model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,36,-0.0355,0.8712,0.3558,0.848,0.5612,0.8483,0.5154,0.0233,0.3101,0.023,0.583,0.0036
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,36,0.2886,0.8607,0.362,0.852,0.5665,0.8524,0.4987,0.0087,0.2942,0.0083,0.583,0.0036
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,36,0.0084,0.8554,0.3439,0.8247,0.5445,0.8249,0.5115,0.0307,0.3109,0.0305,0.583,0.0036
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,36,0.09,0.7671,0.3159,0.7663,0.5037,0.7663,0.4511,0.0008,0.2633,0.0007,0.583,0.0036
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,36,-0.1373,0.888,0.3611,0.8189,0.5522,0.8194,0.5269,0.0691,0.3358,0.0686,0.583,0.0036
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,36,0.3177,0.8307,0.3279,0.7985,0.5242,0.7985,0.5028,0.0322,0.3065,0.0322,0.583,0.0036
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,36,0.4287,0.8568,0.3559,0.8035,0.5427,0.8039,0.5009,0.0533,0.3141,0.0529,0.583,0.0036
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,36,0.3053,0.8528,0.3437,0.7982,0.5333,0.7985,0.5091,0.0546,0.3195,0.0543,0.583,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,36,0.3555,0.8231,0.3633,0.807,0.5486,0.8076,0.4598,0.0161,0.2746,0.0156,0.583,0.0036
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,36,0.0189,0.8387,0.3372,0.8131,0.5357,0.8133,0.5015,0.0256,0.3029,0.0253,0.583,0.0036
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,36,-0.019,0.79,0.3257,0.7565,0.5055,0.7568,0.4643,0.0335,0.2845,0.0332,0.583,0.0036
