model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.2973,0.8421,0.8816,0.6787,0.8438,0.6835,0.0395,0.1634,0.0017,0.1586,0.8093,0.0658
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.4638,0.6908,0.7105,0.7727,0.7216,0.7688,0.0197,0.0819,0.0308,0.078,0.8093,0.0658
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.1942,0.6118,0.5987,0.6428,0.6066,0.6403,0.0132,0.0309,0.0052,0.0284,0.8093,0.0658
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.1689,0.5658,0.5987,0.6549,0.6088,0.652,0.0329,0.0891,0.0431,0.0862,0.8093,0.0658
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.0841,0.4474,0.3092,0.5476,0.3523,0.535,0.1382,0.1002,0.0951,0.0876,0.8093,0.0658
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.2406,0.4145,0.6974,0.4139,0.6449,0.4225,0.2829,0.0006,0.2305,0.008,0.8093,0.0658
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.3944,0.2566,0.1184,0.2688,0.1451,0.2581,0.1382,0.0122,0.1115,0.0015,0.8093,0.0658
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.8652,0.3618,0.4276,0.5074,0.4433,0.5099,0.0658,0.1456,0.0815,0.148,0.8093,0.0658
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.4147,0.3421,0.5197,0.5901,0.5348,0.5987,0.1776,0.248,0.1927,0.2566,0.8093,0.0658
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.4489,0.1974,0.4605,0.5869,0.484,0.5835,0.2632,0.3895,0.2866,0.3862,0.8093,0.0658
