model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,38,4.3541,0.6934,0.0194,0.7785,0.0227,0.7717,0.674,0.0851,0.6708,0.0783,0.9957,0.0465
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,38,4.0453,0.5075,0.0167,0.7449,0.0198,0.735,0.4908,0.2374,0.4877,0.2275,0.9957,0.0465
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,38,2.1732,0.69,0.0227,0.8129,0.0261,0.8038,0.6673,0.123,0.6639,0.1138,0.9957,0.0465
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,38,1.8967,0.6385,0.0164,0.8402,0.0199,0.8253,0.6221,0.2017,0.6186,0.1868,0.9957,0.0465
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,38,4.6691,0.7047,0.0204,0.7805,0.0236,0.7751,0.6844,0.0758,0.6811,0.0703,0.9957,0.0465
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,38,0.8929,0.4085,0.0094,0.6641,0.0121,0.6471,0.3992,0.2555,0.3964,0.2385,0.9957,0.0465
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,38,1.3875,0.4622,0.0151,0.7237,0.0181,0.7114,0.4471,0.2614,0.4441,0.2492,0.9957,0.0465
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,38,2.7025,0.6652,0.0181,0.7835,0.0214,0.7737,0.6471,0.1182,0.6438,0.1085,0.9957,0.0465
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,38,2.3147,0.6709,0.0201,0.8059,0.0235,0.796,0.6508,0.135,0.6475,0.1251,0.9957,0.0465
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,38,4.7009,0.6493,0.0188,0.765,0.022,0.7579,0.6305,0.1157,0.6273,0.1086,0.9957,0.0465
