model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0609,0.0,0.7,0.0,0.7609,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0937,0.0,0.66,0.0,0.7537,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0469,0.0,0.74,0.0,0.7869,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1173,0.0,0.74,0.0,0.6227,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0143,0.0,0.82,0.0,0.8343,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0163,0.0,0.86,0.0,0.8437,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0419,0.0,0.64,0.0,0.6819,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.009,0.0,0.8,0.0,0.809,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.012,0.0,0.78,0.0,0.768,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0198,0.0,0.76,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0092,0.0,0.8,0.0,0.7908,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0328,0.0,0.86,0.0,0.8272,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0278,0.0,0.84,0.0,0.8122,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0326,0.0,0.84,0.0,0.8074,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0265,0.0,0.86,0.0,0.8335,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0369,0.0,0.72,0.0,0.7569,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0336,0.0,0.8,0.0,0.7664,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0089,0.0,0.78,0.0,0.7711,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0742,0.0,0.88,0.0,0.8058,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0239,0.0,0.66,0.0,0.6361,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0418,0.0,0.82,0.0,0.7782,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0257,0.0,0.86,0.0,0.8343,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0461,0.0,0.74,0.0,0.7861,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0225,0.0,0.62,0.0,0.6425,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0488,0.0,0.54,0.0,0.5888,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0264,0.0,0.74,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0028,0.0,0.8,0.0,0.7972,0.0
