model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.5737,0.716,0.7231,0.5385,0.6938,0.544,0.0071,0.1775,0.0222,0.1721,0.8364,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,5.5393,0.2593,0.3034,0.2778,0.2988,0.2758,0.0441,0.0185,0.0396,0.0165,0.8364,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-2.9111,0.2981,0.231,0.2088,0.227,0.2066,0.067,0.0893,0.071,0.0914,0.8364,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.3025,0.7637,0.7584,0.6591,0.7414,0.6547,0.0053,0.1046,0.0223,0.109,0.8364,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,-0.2401,0.642,0.6578,0.5316,0.6371,0.531,0.0159,0.1104,0.0049,0.1109,0.8364,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-1.5826,0.7584,0.7249,0.5919,0.7039,0.5965,0.0335,0.1665,0.0545,0.1618,0.8364,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.6493,0.6032,0.6808,0.551,0.6594,0.5503,0.0776,0.0522,0.0563,0.0529,0.8364,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,2.4215,0.522,0.5573,0.4094,0.5337,0.4128,0.0353,0.1127,0.0116,0.1092,0.8364,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,2.2176,0.8078,0.8183,0.6772,0.7954,0.6782,0.0106,0.1306,0.0123,0.1296,0.8364,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,1.5801,0.6684,0.6984,0.6038,0.6821,0.5988,0.03,0.0646,0.0137,0.0697,0.8364,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.5438,0.5785,0.649,0.5438,0.6318,0.5438,0.0705,0.0347,0.0533,0.0347,0.8364,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.3714,0.6032,0.6402,0.5047,0.6186,0.5083,0.037,0.0985,0.0155,0.0949,0.8364,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.3718,0.7037,0.6861,0.6374,0.677,0.6308,0.0176,0.0663,0.0267,0.0729,0.8364,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,4.1586,0.4974,0.5432,0.3678,0.5154,0.373,0.0459,0.1296,0.018,0.1244,0.8364,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,4.2079,0.5097,0.4885,0.4214,0.4767,0.4159,0.0212,0.0883,0.033,0.0938,0.8364,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.2508,0.7125,0.6526,0.5837,0.6408,0.5808,0.06,0.1288,0.0717,0.1318,0.8364,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,1.9131,0.6667,0.672,0.5913,0.6581,0.5871,0.0053,0.0754,0.0086,0.0796,0.8364,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,1.2601,0.552,0.5996,0.4858,0.58,0.4797,0.0476,0.0662,0.028,0.0723,0.8364,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,1.9165,0.6173,0.5644,0.4704,0.5486,0.4682,0.0529,0.1469,0.0686,0.1491,0.8364,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,1.5855,0.5591,0.4921,0.387,0.4752,0.3889,0.067,0.1721,0.0839,0.1701,0.8364,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.7512,0.7707,0.7919,0.6546,0.7698,0.6568,0.0212,0.1161,0.0009,0.1139,0.8364,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.2717,0.6596,0.6843,0.581,0.6671,0.579,0.0247,0.0786,0.0075,0.0806,0.8364,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,2.6292,0.5732,0.5256,0.4329,0.5105,0.4337,0.0476,0.1403,0.0626,0.1395,0.8364,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,2.1313,0.7478,0.7478,0.6432,0.7304,0.6416,0.0,0.1046,0.0174,0.1062,0.8364,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.3504,0.7037,0.7143,0.6432,0.7018,0.6383,0.0106,0.0605,0.0019,0.0654,0.8364,0.0882
