model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0614,0.0,0.7288,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0219,0.0,0.7066,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0064,0.0,0.7408,0.0,0.7472,0.0
ai21/j2-grande,1,0.0258,0.0,0.7327,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0148,0.0,0.7273,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0094,0.0,0.6034,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0714,0.0,0.6957,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0753,0.0,0.6443,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0444,0.0,0.6352,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0426,0.0,0.7182,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0321,0.0,0.319,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.0696,0.0,0.665,0.0,0.7346,0.0
cohere/command-light,1,0.01,0.0,0.6542,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0257,0.0,0.7195,0.0,0.7452,0.0
cohere/command-r,1,0.0072,0.0,0.7257,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0265,0.0,0.7699,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0494,0.0,0.7122,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0466,0.0,0.7349,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0539,0.0,0.6999,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0174,0.0,0.7841,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0022,0.0,0.5778,0.0,0.58,0.0
meta/llama-2-13b,1,0.0646,0.0,0.686,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0143,0.0,0.8174,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0004,0.0,0.757,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.076,0.0,0.676,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.043,0.0,0.7321,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0239,0.0,0.7379,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0245,0.0,0.7381,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0262,0.0,0.7656,0.0,0.7918,0.0
meta/llama-65b,1,0.0201,0.0,0.7462,0.0,0.7663,0.0
microsoft/phi-2,1,0.0423,0.0,0.6779,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.036,0.0,0.6869,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.6595,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0102,0.0,0.4495,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0438,0.0,0.7376,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.042,0.0,0.7322,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.04,0.0,0.7002,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0754,0.0,0.7032,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0306,0.0,0.7427,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.7801,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0254,0.0,0.7477,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0292,0.0,0.7127,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0308,0.0,0.6996,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0667,0.0,0.6518,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.05,0.0,0.707,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0027,0.0,0.6702,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0321,0.0,0.665,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.06,0.0,0.7023,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0771,0.0,0.6993,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.081,0.0,0.6836,0.0,0.7645,0.0
