model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0255,0.0,0.62,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0179,0.0,0.48,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0237,0.0,0.62,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0184,0.0,0.74,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0668,0.0,0.7,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.078,0.0,0.6,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.042,0.0,0.6,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0551,0.0,0.66,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0437,0.0,0.66,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0796,0.0,0.58,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.56,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0673,0.0,0.58,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0396,0.0,0.56,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0028,0.0,0.74,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.106,0.0,0.64,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.008,0.0,0.56,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0173,0.0,0.6,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.74,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0596,0.0,0.6,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.012,0.0,0.66,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.101,0.0,0.26,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.006,0.0,0.8,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.004,0.0,0.78,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.008,0.0,0.46,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.069,0.0,0.74,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.07,0.0,0.68,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.92,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.131,0.0,0.62,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.182,0.0,0.72,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.063,0.0,0.44,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.098,0.0,0.72,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.84,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.86,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.065,0.0,0.68,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.047,0.0,0.74,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.041,0.0,0.84,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.82,0.0,0.83,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0638,0.0,0.52,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0365,0.0,0.44,0.0,0.4035,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0477,0.0,0.58,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-opus-20240229,1,0.0755,0.0,0.52,0.0,0.5955,0.0,LegalBench
anthropic/claude-v1.3,1,0.0774,0.0,0.46,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.003,0.0,0.4,0.0,0.403,0.0,LegalBench
google/text-bison@001,1,0.0277,0.0,0.54,0.0,0.5677,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0035,0.0,0.58,0.0,0.5765,0.0,LegalBench
meta/llama-65b,1,0.0377,0.0,0.38,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0475,0.0,0.58,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0079,0.0,0.36,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0392,0.0,0.6,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1029,0.0,0.52,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0698,0.0,0.3,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.1019,0.0,0.56,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0678,0.0,0.58,0.0,0.6478,0.0,LegalBench
openai/text-davinci-003,1,0.1116,0.0,0.48,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0547,0.0,0.66,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0415,0.0,0.68,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.1068,0.0,0.56,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.56,0.0,0.617,0.0,LegalBench
01-ai/yi-34b,1,0.02,0.0,0.94,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.054,0.0,0.56,0.0,0.614,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.98,0.0,0.956,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.012,0.0,0.92,0.0,0.908,0.0,OpenBookQA
cohere/command,1,0.094,0.0,0.68,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.118,0.0,0.76,0.0,0.878,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.042,0.0,0.9,0.0,0.942,0.0,OpenBookQA
meta/llama-65b,1,0.034,0.0,0.72,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.028,0.0,0.94,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.8,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.78,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.008,0.0,0.86,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.8,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-003,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
01-ai/yi-34b,1,0.03,0.0,0.1257,0.0,0.1557,0.0,WMT-14 Translation
ai21/j2-grande,1,0.021,0.0,0.1153,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0104,0.0,0.1816,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0023,0.0,0.2108,0.0,0.2131,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0073,0.0,0.2018,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0275,0.0,0.1077,0.0,0.0802,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0328,0.0,0.0838,0.0,0.1166,0.0,WMT-14 Translation
google/text-bison@001,1,0.0275,0.0,0.2382,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0135,0.0,0.1848,0.0,0.1983,0.0,WMT-14 Translation
meta/llama-65b,1,0.0045,0.0,0.1647,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0011,0.0,0.1396,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0032,0.0,0.1263,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.012,0.0,0.1339,0.0,0.146,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0038,0.0,0.1673,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0112,0.0,0.1495,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0035,0.0,0.1924,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0321,0.0,0.2337,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0197,0.0,0.1508,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0113,0.0,0.1491,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0018,0.0,0.1781,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0074,0.0,0.1777,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0225,0.0,0.164,0.0,0.1415,0.0,WMT-14 Translation
