model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0676,0.0,0.511,0.0,0.4435,0.0
ai21/j2-grande,1,0.0194,0.0,0.3305,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0314,0.0,0.2533,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.061,0.0,0.5015,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0443,0.0,0.4532,0.0,0.4089,0.0
cohere/command,1,0.0434,0.0,0.4345,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.1027,0.0,0.3866,0.0,0.2839,0.0
google/text-bison@001,1,0.0184,0.0,0.4084,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1255,0.0,0.5824,0.0,0.4568,0.0
meta/llama-65b,1,0.037,0.0,0.4696,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0424,0.0,0.2813,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0495,0.0,0.3028,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0162,0.0,0.3832,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0252,0.0,0.4525,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0973,0.0,0.3621,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0043,0.0,0.4612,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0791,0.0,0.5749,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0168,0.0,0.4303,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0117,0.0,0.2887,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0644,0.0,0.4815,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0752,0.0,0.4649,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.012,0.0,0.2171,0.0,0.2051,0.0
