model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0401,0.0,0.3501,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0112,0.0,0.4389,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0185,0.0,0.2157,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0097,0.0,0.2626,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0227,0.0,0.3219,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0121,0.0,0.3974,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0596,0.0,0.4533,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0571,0.0,0.4449,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0433,0.0,0.4269,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0404,0.0,0.299,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0489,0.0,0.4014,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0177,0.0,0.4228,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0748,0.0,0.5026,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.101,0.0,0.4762,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0451,0.0,0.3889,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0818,0.0,0.5834,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.025,0.0,0.492,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0379,0.0,0.1816,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0178,0.0,0.0106,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0254,0.0,0.3686,0.0,0.3432,0.0
cohere/command-light,1,0.0311,0.0,0.2262,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0839,0.0,0.427,0.0,0.3432,0.0
cohere/command-r,1,0.0727,0.0,0.425,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0565,0.0,0.4686,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0582,0.0,0.5252,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0336,0.0,0.4242,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0403,0.0,0.3727,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0642,0.0,0.387,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0441,0.0,0.4221,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0793,0.0,0.5348,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.072,0.0,0.5151,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.1047,0.0,0.4576,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0024,0.0,0.3255,0.0,0.3278,0.0
google/gemma-7b,1,0.0324,0.0,0.368,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0817,0.0,0.5165,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0437,0.0,0.4143,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0194,0.0,0.4402,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0527,0.0,0.3853,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0368,0.0,0.5121,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0077,0.0,0.3704,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0866,0.0,0.5426,0.0,0.456,0.0
