model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.2773,0.5837,0.6218,0.6114,0.6217,0.61,0.0381,0.0277,0.038,0.0263,0.9923,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.7497,0.6938,0.6677,0.7044,0.6679,0.6966,0.026,0.0106,0.0258,0.0028,0.9923,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4123,0.7524,0.7311,0.7412,0.7312,0.7419,0.0213,0.0112,0.0212,0.0105,0.9923,0.2128
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.9786,0.5876,0.538,0.5735,0.5383,0.5659,0.0495,0.014,0.0493,0.0217,0.9923,0.2128
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.3275,0.5327,0.5432,0.5834,0.5434,0.5755,0.0104,0.0506,0.0107,0.0428,0.9923,0.2128
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.1852,0.5992,0.587,0.6047,0.5871,0.5959,0.0122,0.0054,0.0122,0.0034,0.9923,0.2128
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.9824,0.707,0.6996,0.6693,0.6994,0.6757,0.0074,0.0377,0.0076,0.0313,0.9923,0.2128
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4469,0.6122,0.617,0.6111,0.6169,0.6078,0.0048,0.001,0.0048,0.0043,0.9923,0.2128
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.5125,0.7389,0.7734,0.765,0.7733,0.7664,0.0345,0.0261,0.0345,0.0275,0.9923,0.2128
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.6746,0.3336,0.3721,0.3812,0.3721,0.3713,0.0386,0.0476,0.0386,0.0377,0.9923,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.6441,0.4138,0.4743,0.5105,0.4744,0.4888,0.0605,0.0967,0.0606,0.075,0.9923,0.2128
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.6996,0.4042,0.3399,0.588,0.3415,0.5385,0.0643,0.1838,0.0627,0.1344,0.9923,0.2128
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.1353,0.6606,0.6742,0.684,0.6743,0.6789,0.0136,0.0234,0.0136,0.0183,0.9923,0.2128
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,100,2.9653,0.0774,0.067,0.183,0.0677,0.1515,0.0104,0.1056,0.0097,0.074,0.9923,0.2128
