Dataset,Distance,Method,Error,Baseline,Delta
NarrativeQA,0,Anchor-only,0.0150238599468066,0.011327736466650291,0.0036961234801563096
NarrativeQA,1,Anchor-only,0.0257467408414372,0.011327736466650291,0.014419004374786907
NarrativeQA,2,Anchor-only,0.0163847212182132,0.011327736466650291,0.005056984751562908
NarrativeQA,0,IRT,0.2176027699676894,0.08809032726746079,0.1295124427002286
NarrativeQA,1,IRT,0.0614710969896085,0.08809032726746079,-0.026619230277852284
NarrativeQA,2,IRT,0.345558965762822,0.08809032726746079,0.2574686384953612
NarrativeQA,0,GP-IRT,0.0148016820583839,0.011860971684677434,0.002940710373706466
NarrativeQA,1,GP-IRT,0.025992694152453,0.011860971684677434,0.014131722467775564
NarrativeQA,2,GP-IRT,0.0142739801624374,0.011860971684677434,0.0024130084777599665
NarrativeQA,0,P-IRT,0.1935886409405547,0.06846042590580638,0.1251282150347483
NarrativeQA,1,P-IRT,0.0483658257407784,0.06846042590580638,-0.02009460016502798
NarrativeQA,2,P-IRT,0.2979652792673772,0.06846042590580638,0.22950485336157084
OpenBookQA,0,Anchor-only,0.0226495071193866,0.010746622855056598,0.011902884264330003
OpenBookQA,1,Anchor-only,0.0189123767798466,0.010746622855056598,0.008165753924790001
OpenBookQA,2,Anchor-only,0.0186151880248265,0.010746622855056598,0.007868565169769902
OpenBookQA,0,IRT,0.0400082578517324,0.05316582987353558,-0.013157572021803184
OpenBookQA,1,IRT,0.0447578708391942,0.05316582987353558,-0.008407959034341383
OpenBookQA,2,IRT,0.47172533822638,0.05316582987353558,0.41855950835284444
OpenBookQA,0,GP-IRT,0.0222524785971954,0.010343109476064215,0.011909369121131184
OpenBookQA,1,GP-IRT,0.0185991175471019,0.010343109476064215,0.008256008071037685
OpenBookQA,2,GP-IRT,0.0248727401775219,0.010343109476064215,0.014529630701457685
OpenBookQA,0,P-IRT,0.0346722494603678,0.04346042727356637,-0.008788177813198565
OpenBookQA,1,P-IRT,0.0355027240549992,0.04346042727356637,-0.007957703218567168
OpenBookQA,2,P-IRT,0.414040059861642,0.04346042727356637,0.37057963258807564
MATH Competitio,0,Anchor-only,0.0312939558709298,0.03230094491404927,-0.001006989043119473
MATH Competitio,1,Anchor-only,0.0285127480375522,0.03230094491404927,-0.0037881968764970735
MATH Competitio,2,Anchor-only,0.0325216188929371,0.03230094491404927,0.00022067397888782952
MATH Competitio,0,IRT,0.130509354520536,0.07307125202671476,0.05743810249382124
MATH Competitio,1,IRT,0.0691130690189136,0.07307125202671476,-0.003958183007801153
MATH Competitio,2,IRT,0.1156323834610967,0.07307125202671476,0.042561131434381935
MATH Competitio,0,GP-IRT,0.0286787778151615,0.02949427688137688,-0.0008154990662153812
MATH Competitio,1,GP-IRT,0.0288698473995647,0.02949427688137688,-0.0006244294818121797
MATH Competitio,2,GP-IRT,0.030929551213944,0.02949427688137688,0.00143527433256712
MATH Competitio,0,P-IRT,0.1064744061132608,0.06039676393192763,0.046077642181333166
MATH Competitio,1,P-IRT,0.0533821042008118,0.06039676393192763,-0.007014659731115834
MATH Competitio,2,P-IRT,0.0900343026721352,0.06039676393192763,0.029637538740207574
