model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0255,0.0,0.62,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0797,0.0,0.6,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.076,0.0,0.64,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0107,0.0,0.24,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0607,0.0,0.32,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0434,0.0,0.26,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0673,0.0,0.54,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0215,0.0,0.6,0.0,0.5785,0.0
allenai/olmo-7b,1,0.1019,0.0,0.4,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0963,0.0,0.74,0.0,0.6437,0.0
anthropic/claude-2.0,1,0.098,0.0,0.74,0.0,0.642,0.0
anthropic/claude-2.1,1,0.1092,0.0,0.76,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0
anthropic/claude-3-opus-20240229,1,0.0416,0.0,0.8,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0
anthropic/claude-v1.3,1,0.0132,0.0,0.62,0.0,0.6332,0.0
cohere/command-light,1,0.0227,0.0,0.36,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0
cohere/command-r,1,0.042,0.0,0.54,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1016,0.0,0.74,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0922,0.0,0.9,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0091,0.0,0.54,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.081,0.0,0.76,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.004,0.0,0.78,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0646,0.0,0.86,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0822,0.0,0.8,0.0,0.7178,0.0
