model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,30,-3.5575,0.0252,0.0,0.1223,0.0203,0.1142,0.0252,0.0971,0.0049,0.089,0.8224,0.0686
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,30,1.039,0.7437,0.0503,0.8144,0.1851,0.8098,0.6934,0.0707,0.5586,0.0661,0.8224,0.0686
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,30,0.2454,0.3295,0.0137,0.5095,0.0978,0.4875,0.3158,0.18,0.2317,0.158,0.8224,0.0686
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,30,-0.6526,0.7918,0.0515,0.8049,0.185,0.8031,0.7402,0.0131,0.6068,0.0113,0.8224,0.0686
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,30,0.4883,0.8581,0.0623,0.858,0.2043,0.8619,0.7958,0.0001,0.6538,0.0038,0.8224,0.0686
anthropic/claude-2.1,MATH Competition,MATH Competition,437,30,-0.478,0.6957,0.0479,0.5595,0.1408,0.5713,0.6477,0.1361,0.5548,0.1243,0.8224,0.0686
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,30,1.7798,0.8261,0.0575,0.8911,0.205,0.8881,0.7686,0.065,0.6211,0.0621,0.8224,0.0686
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,30,-0.5387,0.1968,0.0148,0.4511,0.0896,0.436,0.182,0.2544,0.1072,0.2392,0.8224,0.0686
cohere/command,MATH Competition,MATH Competition,437,30,-1.0468,0.2654,0.0141,0.3113,0.0662,0.3078,0.2514,0.0458,0.1992,0.0424,0.8224,0.0686
meta/llama-2-7b,MATH Competition,MATH Competition,437,30,-3.5985,0.103,0.0067,0.1525,0.0321,0.1498,0.0963,0.0496,0.0709,0.0468,0.8224,0.0686
meta/llama-3-70b,MATH Competition,MATH Competition,437,30,-0.1888,0.714,0.0443,0.8169,0.1795,0.8055,0.6696,0.1029,0.5345,0.0916,0.8224,0.0686
meta/llama-65b,MATH Competition,MATH Competition,437,30,-1.2512,0.3181,0.0086,0.3746,0.071,0.3598,0.3094,0.0565,0.2471,0.0417,0.8224,0.0686
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,30,-0.7918,0.3318,0.018,0.3169,0.0712,0.3178,0.3138,0.015,0.2606,0.014,0.8224,0.0686
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,30,1.3986,0.7208,0.0503,0.8187,0.1854,0.8115,0.6706,0.0979,0.5354,0.0906,0.8224,0.0686
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,30,0.2693,0.6934,0.0488,0.6417,0.155,0.6468,0.6445,0.0517,0.5384,0.0466,0.8224,0.0686
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,30,-1.6666,0.5515,0.042,0.5472,0.1324,0.5514,0.5095,0.0043,0.4191,0.0001,0.8224,0.0686
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,30,0.1144,0.8856,0.0623,0.7476,0.1861,0.7595,0.8233,0.138,0.6995,0.1261,0.8224,0.0686
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,30,0.6513,0.8696,0.0623,0.8892,0.2095,0.8913,0.8072,0.0197,0.6601,0.0217,0.8224,0.0686
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,30,0.8675,0.849,0.0602,0.7761,0.1886,0.7836,0.7888,0.0729,0.6603,0.0653,0.8224,0.0686
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,30,1.0349,0.9062,0.0544,0.8736,0.1991,0.8693,0.8518,0.0326,0.7071,0.0369,0.8224,0.0686
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,30,0.1703,0.6133,0.0389,0.7935,0.1703,0.779,0.5744,0.1802,0.443,0.1657,0.8224,0.0686
writer/palmyra-x-004,MATH Competition,MATH Competition,437,30,1.1486,0.8169,0.0555,0.8782,0.2008,0.8742,0.7614,0.0613,0.6161,0.0572,0.8224,0.0686
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,49,-3.5575,0.2293,0.0234,0.2632,0.0323,0.2551,0.2059,0.0339,0.1969,0.0259,0.9615,0.0864
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,49,1.039,0.6896,0.0848,0.7393,0.1103,0.7469,0.6047,0.0497,0.5793,0.0573,0.9615,0.0864
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,49,0.2454,0.5785,0.0649,0.6115,0.086,0.6145,0.5136,0.033,0.4925,0.036,0.9615,0.0864
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,49,-0.6526,0.6437,0.0735,0.7078,0.0979,0.708,0.5702,0.064,0.5458,0.0643,0.9615,0.0864
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,49,0.4883,0.7637,0.0843,0.7591,0.1103,0.7614,0.6794,0.0045,0.6533,0.0023,0.9615,0.0864
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,49,-0.478,0.6508,0.0587,0.6452,0.081,0.6384,0.5921,0.0056,0.5698,0.0124,0.9615,0.0864
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,49,1.7798,0.8042,0.08,0.7883,0.1071,0.786,0.7242,0.0159,0.6971,0.0182,0.9615,0.0864
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,49,-0.5387,0.6631,0.076,0.5559,0.0951,0.5725,0.5871,0.1072,0.568,0.0907,0.9615,0.0864
cohere/command,MMLU-Lite,MMLU-Lite,567,49,-1.0468,0.522,0.0515,0.5726,0.0713,0.5668,0.4705,0.0506,0.4507,0.0448,0.9615,0.0864
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,49,-3.5985,0.4127,0.0414,0.4411,0.0567,0.4383,0.3713,0.0284,0.356,0.0256,0.9615,0.0864
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,49,-0.1888,0.7055,0.0769,0.7602,0.1031,0.7582,0.6285,0.0547,0.6023,0.0528,0.9615,0.0864
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,49,-1.2512,0.5785,0.0476,0.5553,0.0669,0.551,0.5309,0.0232,0.5116,0.0274,0.9615,0.0864
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,49,-0.7918,0.5097,0.0513,0.5382,0.0701,0.5382,0.4584,0.0285,0.4396,0.0285,0.9615,0.0864
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,49,1.3986,0.7354,0.0814,0.748,0.1071,0.7488,0.654,0.0125,0.6284,0.0134,0.9615,0.0864
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,49,0.2693,0.5944,0.0658,0.605,0.0867,0.6091,0.5286,0.0107,0.5077,0.0147,0.9615,0.0864
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,49,-1.6666,0.6473,0.0623,0.6501,0.0848,0.6469,0.5849,0.0029,0.5625,0.0004,0.9615,0.0864
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,49,0.1144,0.7072,0.0841,0.7184,0.1088,0.7243,0.6231,0.0112,0.5985,0.0171,0.9615,0.0864
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,49,0.6513,0.7125,0.0877,0.7908,0.1149,0.7935,0.6248,0.0783,0.5976,0.081,0.9615,0.0864
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,49,0.8675,0.6667,0.0695,0.7084,0.094,0.7051,0.5971,0.0417,0.5727,0.0385,0.9615,0.0864
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,49,1.0349,0.7707,0.0805,0.7581,0.1067,0.7603,0.6902,0.0126,0.664,0.0104,0.9615,0.0864
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,49,0.1703,0.6949,0.0829,0.7168,0.1073,0.7184,0.612,0.0219,0.5876,0.0235,0.9615,0.0864
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,49,1.1486,0.7478,0.0771,0.7715,0.1038,0.7701,0.6707,0.0237,0.644,0.0223,0.9615,0.0864
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,186,-3.5575,0.3967,0.1369,0.3643,0.1624,0.3648,0.2598,0.0324,0.2343,0.0319,0.8881,0.0909
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,186,1.039,0.5916,0.22,0.5934,0.2618,0.5938,0.3716,0.0018,0.3298,0.0022,0.8881,0.0909
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,186,0.2454,0.4245,0.1447,0.4291,0.1763,0.4272,0.2799,0.0046,0.2483,0.0027,0.8881,0.0909
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,186,-0.6526,0.6277,0.2328,0.6282,0.2769,0.6276,0.395,0.0004,0.3508,0.0001,0.8881,0.0909
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,186,0.4883,0.6805,0.2412,0.6725,0.2891,0.6696,0.4393,0.008,0.3914,0.0109,0.8881,0.0909
anthropic/claude-2.1,LegalBench,LegalBench,2047,186,-0.478,0.5628,0.2102,0.5492,0.2482,0.5499,0.3525,0.0136,0.3145,0.0128,0.8881,0.0909
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,186,1.7798,0.6204,0.2077,0.6223,0.2534,0.6164,0.4127,0.0019,0.367,0.004,0.8881,0.0909
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,186,-0.5387,0.3117,0.1207,0.4294,0.1537,0.4161,0.191,0.1177,0.1579,0.1045,0.8881,0.0909
cohere/command,LegalBench,LegalBench,2047,186,-1.0468,0.4929,0.1828,0.5045,0.2188,0.5044,0.3101,0.0116,0.2741,0.0115,0.8881,0.0909
