model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0252,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0,0.0,0.3295,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0,0.0,0.7918,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0,0.0,0.8581,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0,0.0,0.6957,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0,0.0,0.8261,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.1968,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0,0.0,0.2654,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.0,0.0,0.103,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.0,0.0,0.714,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0,0.0,0.3181,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0,0.0,0.3318,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0,0.0,0.7208,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0,0.0,0.6934,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0,0.0,0.5515,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0,0.0,0.8856,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0,0.0,0.8696,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.0,0.0,0.849,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0,0.0,0.9062,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0,0.0,0.6133,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0,0.0,0.8169,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0093,0.0,0.22,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0156,0.0,0.674,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0035,0.0,0.582,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0057,0.0,0.638,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0017,0.0,0.762,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0048,0.0,0.646,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0062,0.0,0.798,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.66,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.002,0.0,0.52,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0107,0.0,0.402,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0095,0.0,0.696,0.0,0.7055,0.0,MMLU-Lite
meta/llama-65b,1,0.0225,0.0,0.556,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0057,0.0,0.504,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0074,0.0,0.728,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0084,0.0,0.586,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0033,0.0,0.644,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0012,0.0,0.706,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0045,0.0,0.708,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0047,0.0,0.662,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0147,0.0,0.756,0.0,0.7707,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0009,0.0,0.694,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0038,0.0,0.744,0.0,0.7478,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0047,0.0,0.392,0.0,0.3967,0.0,LegalBench
