model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0015,0.0,0.1543,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0005,0.0,0.1072,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0109,0.0,0.1711,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0035,0.0,0.0804,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0047,0.0,0.0979,0.0,0.0932,0.0
ai21/j2-grande,1,0.0067,0.0,0.1011,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0066,0.0,0.1098,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0062,0.0,0.1542,0.0,0.148,0.0
allenai/olmo-7b,1,0.0071,0.0,0.0983,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0033,0.0,0.178,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0027,0.0,0.1896,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.009,0.0,0.1298,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0074,0.0,0.2097,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.003,0.0,0.2102,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0027,0.0,0.1978,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0052,0.0,0.1685,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.001,0.0,0.1935,0.0,0.1945,0.0
cohere/command-light,1,0.0016,0.0,0.0249,0.0,0.0233,0.0
cohere/command-r-plus,1,0.003,0.0,0.1855,0.0,0.1825,0.0
cohere/command-r,1,0.0033,0.0,0.1342,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0029,0.0,0.1195,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0003,0.0,0.1696,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0024,0.0,0.1859,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0092,0.0,0.1654,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0112,0.0,0.1917,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.006,0.0,0.1855,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0045,0.0,0.1662,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0038,0.0,0.2005,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0054,0.0,0.1854,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0044,0.0,0.1873,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.002,0.0,0.1808,0.0,0.1828,0.0
google/gemma-7b,1,0.0055,0.0,0.1652,0.0,0.1707,0.0
google/text-bison@001,1,0.0083,0.0,0.2024,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0037,0.0,0.2229,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0044,0.0,0.1561,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0083,0.0,0.169,0.0,0.1774,0.0
meta/llama-3-8b,1,0.0024,0.0,0.1689,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0033,0.0,0.2057,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0082,0.0,0.1897,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.003,0.0,0.163,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.002,0.0,0.1603,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0051,0.0,0.1932,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0042,0.0,0.1904,0.0,0.1947,0.0
microsoft/phi-2,1,0.0078,0.0,0.0449,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0017,0.0,0.1542,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0036,0.0,0.1443,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0012,0.0,0.1471,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0034,0.0,0.1672,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0005,0.0,0.1503,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0029,0.0,0.1838,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0035,0.0,0.1643,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.1791,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0059,0.0,0.1948,0.0,0.1889,0.0
openai/gpt-4o-2024-05-13,1,0.0006,0.0,0.205,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0015,0.0,0.2,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0068,0.0,0.1505,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0043,0.0,0.1748,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0021,0.0,0.1759,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0035,0.0,0.1569,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0017,0.0,0.1717,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.001,0.0,0.1809,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0045,0.0,0.1467,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0001,0.0,0.1849,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0055,0.0,0.147,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0069,0.0,0.1623,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0037,0.0,0.1404,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.008,0.0,0.092,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0022,0.0,0.2096,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0071,0.0,0.2222,0.0,0.2292,0.0
