target_dataset,distance,chain,n_datasets_in_training,n_questions_total,n_train_models,n_test_models,fixed_method,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_method,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error,fixed_total_time_sec,concurrent_total_time_sec
EntityDataImputation,0,direct,7,7322,52,17,fixed,7322,648,5,483.08,17,0.01595449500554939,0.018278861292503036,0.025409126157984994,0.02082891147476158,0.015161867312080083,0.017302233904630857,0.022977456188036566,0.018252189917869272,0.7556881243063264,0.056922615804252466,50,0.01231132075471698,0.011838473926665708,0.034686723740557694,0.029278676604223536,0.011717925025046965,0.01092536237143004,0.025421737771623643,0.023472038123976174,0.7135849056603775,0.15094126033336727,91,0.05390465581957963,0.08924162664047967,0.06642865771663982,0.08283610266404022,0.052864262837951106,0.08578103608531211,0.06153445764642854,0.08116939003907975,0.3194107402293779,0.3631896463038714,10,100,0.031588235294117625,0.018124627256929156,0.025409126157984997,3.469446951953614e-18,0.02520703380783785,0.012465800777242353,0.019656905402935652,0.0023422328538824956,17,0.01595449500554939,0.018278861292503036,0.025409126157984994,0.02082891147476158,0.015161867312080083,0.017302233904630857,0.022977456188036566,0.018252189917869272,0.7556881243063264,0.056922615804252466,concurrent,7322,100,5,254.3,17,0.01401220865704775,0.014088664749381167,0.014736732935391284,0.008487555127054536,0.013339850020478864,0.01234222858610576,0.0126319891435729,0.009091783238372073,0.7556881243063264,0.056922615804252466,50,0.008867924528301874,0.010445396032160978,0.013222664501838996,0.011251790908600437,0.008690520449310513,0.00983492964153062,0.011873576944758057,0.010469201567012072,0.7135849056603775,0.15094126033336727,91,0.14278563194146107,0.16247230137066335,0.14278563194146107,0.16247230137066335,0.3194107402293779,0.3631896463038714,10,100,0.031588235294117625,0.018124627256929156,0.014736732935391286,1.734723475976807e-18,0.026371773544697663,0.015526890823557387,0.012312447327561041,0.0011873114424636442,17,0.01401220865704775,0.014088664749381167,0.014736732935391284,0.008487555127054536,0.013339850020478864,0.01234222858610576,0.0126319891435729,0.009091783238372073,0.7556881243063264,0.056922615804252466,0.0019422863485016404,0.01067239322259371,0.0018220172916012193,0.010345467044463666,483.08,254.3
EntityDataImputation,1,RealToxicityPrompts,8,8322,52,17,fixed,8322,748,5,568.79,17,0.012069922308546081,0.01124564660973931,0.021803811430868174,0.01849158371212026,0.011303519079831481,0.010753321699063716,0.019332312874008925,0.01485496949505283,0.7556881243063264,0.056922615804252466,50,0.00943396226415095,0.009140606446260462,0.0365539869160177,0.030727694941545543,0.009233377128224043,0.008827861260453143,0.028412062178077468,0.02469172308090902,0.7135849056603775,0.15094126033336727,105,0.04764593980554045,0.08457052769195145,0.06536958265161404,0.08785272155816143,0.04830234384478162,0.08469436093231442,0.06070909128473293,0.08586914563835739,0.2806654986749847,0.35217387996191485,10,100,0.031588235294117625,0.018124627256929156,0.021803811430868174,0.0,0.026105582422943592,0.0143094740942811,0.017417714403202174,0.0019947229082838197,17,0.012069922308546081,0.01124564660973931,0.021803811430868174,0.01849158371212026,0.011303519079831481,0.010753321699063716,0.019332312874008925,0.01485496949505283,0.7556881243063264,0.056922615804252466,concurrent,8322,100,5,274.77,17,0.007907880133185401,0.007775027007060852,0.013492012968220543,0.011012864576932135,0.00802143250565944,0.008113417032675192,0.012653691598179514,0.010569808036508907,0.7556881243063264,0.056922615804252466,50,0.00924528301886792,0.01062085250691496,0.012468221463771932,0.011840119693797642,0.009216589064562665,0.009402525330161995,0.011905369516106433,0.01086815832431948,0.7135849056603775,0.15094126033336727,105,0.14399969154597522,0.18335993131880737,0.14399969154597522,0.18335993131880737,0.2806654986749847,0.35217387996191485,10,100,0.031588235294117625,0.018124627256929156,0.013492012968220543,0.0,0.02427072585855225,0.013306461557213066,0.010507844488561876,0.001489232795302917,17,0.007907880133185401,0.007775027007060852,0.013492012968220543,0.011012864576932135,0.00802143250565944,0.008113417032675192,0.012653691598179514,0.010569808036508907,0.7556881243063264,0.056922615804252466,0.00416204217536068,0.00831179846264763,0.0032820865741720415,0.0066786212758294106,1051.0,274.77
EntityDataImputation,2,RealToxicityPrompts_DyckLanguage,9,8822,52,17,fixed,8822,848,5,633.27,17,0.01096004439511656,0.010412848580241786,0.029026207761340878,0.025812720105803252,0.010298335525576888,0.009881959864880593,0.02150227031391328,0.018996254937275952,0.7556881243063264,0.056922615804252466,50,0.009009433962264158,0.007925886208538358,0.033311477828812705,0.03201633376849538,0.009192056547889085,0.007786902251316916,0.025949634562215454,0.024703856405183057,0.7135849056603775,0.15094126033336727,122,0.04733462032444054,0.0792619499350039,0.06290311895624826,0.08324661846753792,0.047549452181609955,0.07870365160338727,0.058386362261496905,0.0809339354801884,0.32206456853174914,0.34647297529760707,10,100,0.031588235294117625,0.018124627256929156,0.029026207761340884,6.938893903907228e-18,0.026869569108831017,0.014391516510964406,0.02248486466536321,0.0015341214529122793,17,0.01096004439511656,0.010412848580241786,0.029026207761340878,0.025812720105803252,0.010298335525576888,0.009881959864880593,0.02150227031391328,0.018996254937275952,0.7556881243063264,0.056922615804252466,concurrent,8822,100,5,277.49,17,0.00957269700332966,0.01029632370437263,0.010303921123356175,0.010805334870425275,0.007105292913152487,0.006681643645886384,0.011103283567531359,0.01094851613537946,0.7556881243063264,0.056922615804252466,50,0.009481132075471702,0.012763183917450523,0.010824184455122588,0.011294884797278264,0.008800794514599301,0.01055153133725153,0.01053476624963315,0.011782357467984075,0.7135849056603775,0.15094126033336727,122,0.14804698317686932,0.1612601459147133,0.14804698317686932,0.1612601459147133,0.32206456853174914,0.34647297529760707,10,100,0.031588235294117625,0.018124627256929156,0.010303921123356177,1.734723475976807e-18,0.02455590002924406,0.013860382960072724,0.008942954166906165,0.0010805375416053135,17,0.00957269700332966,0.01029632370437263,0.010303921123356175,0.010805334870425275,0.007105292913152487,0.006681643645886384,0.011103283567531359,0.01094851613537946,0.7556881243063264,0.056922615804252466,0.0013873473917869004,0.018722286637984704,0.0031930426124244012,0.010398986746381922,1672.69,277.49
EntityDataImputation,3,RealToxicityPrompts_DyckLanguage_WikiFact,10,16749,52,17,fixed,16749,948,5,870.2,17,0.010821309655937842,0.01024854468227671,0.0559486793395791,0.031867125212148704,0.010103131350454028,0.00981862898376636,0.04039282343340394,0.02337443567718885,0.7556881243063264,0.056922615804252466,50,0.011415094339622648,0.010551364336839094,0.04419135791691966,0.03131574551465266,0.010816270873106793,0.010344093430196266,0.032387527769905944,0.027338976129587526,0.7135849056603775,0.15094126033336727,139,0.044220252224353794,0.07481028272202499,0.13890830855107553,0.10255739492201141,0.043186535368309464,0.06468947796240959,0.13672977671956216,0.10333997952876255,0.3131160890842606,0.32622080622836114,10,100,0.031588235294117625,0.018124627256929156,0.05594867933957911,6.938893903907228e-18,0.026788326319409313,0.011343333112312236,0.04200559942428316,0.0027354633964249662,17,0.010821309655937842,0.01024854468227671,0.0559486793395791,0.031867125212148704,0.010103131350454028,0.00981862898376636,0.04039282343340394,0.02337443567718885,0.7556881243063264,0.056922615804252466,concurrent,16749,100,5,473.56,17,0.01109877913429523,0.010638227383887602,0.019675856962729815,0.01393774466242994,0.011000946855089632,0.00991855090792894,0.018472767048766176,0.013677630269061236,0.7556881243063264,0.056922615804252466,50,0.009245283018867938,0.009634469163111925,0.01264741295694146,0.01588801753779765,0.008822189567957727,0.009404857573068102,0.012030923245565183,0.01545530032416403,0.7135849056603775,0.15094126033336727,139,0.1269636941072446,0.14649196065739117,0.1269636941072446,0.14649196065739117,0.3131160890842606,0.32622080622836114,10,100,0.031588235294117625,0.018124627256929156,0.01967585696272981,3.469446951953614e-18,0.027169745915203807,0.015960785109576978,0.01589276573218537,0.001155072112472687,17,0.01109877913429523,0.010638227383887602,0.019675856962729815,0.01393774466242994,0.011000946855089632,0.00991855090792894,0.018472767048766176,0.013677630269061236,0.7556881243063264,0.056922615804252466,-0.0002774694783573891,0.036272822376849284,-0.0008978155046356039,0.021920056384637763,2685.11,473.56
EntityDataImputation,4,RealToxicityPrompts_DyckLanguage_WikiFact_CivilComments,11,25229,52,17,fixed,25229,1048,5,1449.38,17,0.00776914539400669,0.010768153079629802,0.04711579159857027,0.030039594446902886,0.00752945227411328,0.00988847738824578,0.03729635661405225,0.022125027594870405,0.7556881243063264,0.056922615804252466,50,0.00660377358490567,0.006139106185407216,0.04438923935131195,0.03866235690697378,0.006750381655019633,0.006150161777136679,0.0341877264675433,0.029319040726057607,0.7135849056603775,0.15094126033336727,156,0.042670004612580366,0.07149516899123384,0.08793811209649305,0.10269108624829483,0.04446039965333963,0.07487225158685971,0.08319730728034956,0.09991122228750142,0.3354704860043236,0.3208517529132234,10,100,0.031588235294117625,0.018124627256929156,0.04711579159857027,0.0,0.026616957210226118,0.0133157959565815,0.03593640832780336,0.0015293686811800615,17,0.00776914539400669,0.010768153079629802,0.04711579159857027,0.030039594446902886,0.00752945227411328,0.00988847738824578,0.03729635661405225,0.022125027594870405,0.7556881243063264,0.056922615804252466,concurrent,25229,100,5,989.14,17,0.012763596004439503,0.016489602803199714,0.0612908509289123,0.02376349563211199,0.03570263684355616,0.020115484043577332,0.06885066485471836,0.025442698971261352,0.7556881243063264,0.056922615804252466,50,0.006415094339622665,0.007132041855297234,0.05507149709799753,0.023965507103431507,0.030692264886649796,0.014463127000905093,0.06411817360158603,0.02596851944167573,0.7135849056603775,0.15094126033336727,156,0.44265643636409463,0.34110498810957185,0.44265643636409463,0.34110498810957185,0.3354704860043236,0.3208517529132234,10,100,0.031588235294117625,0.018124627256929156,0.0612908509289123,0.0,0.03245547955472792,0.01832044824774403,0.0508383278432246,0.008915551772700073,17,0.012763596004439503,0.016489602803199714,0.0612908509289123,0.02376349563211199,0.03570263684355616,0.020115484043577332,0.06885066485471836,0.025442698971261352,0.7556881243063264,0.056922615804252466,-0.004994450610432813,-0.014175059330342035,-0.02817318456944288,-0.03155430824066611,4520.86,989.14
EntityDataImputation,5,RealToxicityPrompts_DyckLanguage_WikiFact_CivilComments_MS MARCO,12,26261,52,17,fixed,26261,1148,5,1597.68,17,0.011931187569367344,0.010463786619528844,0.06619735764154673,0.0391672086568588,0.01223449408913793,0.010362783778217144,0.04504308687490585,0.02756699247085078,0.7556881243063264,0.056922615804252466,50,0.009198113207547185,0.00969800401928855,0.04733817968862681,0.04035055383286673,0.009058919828899675,0.00947673736421904,0.032597340014037995,0.02673768680871578,0.7135849056603775,0.15094126033336727,168,0.040718190443986294,0.06928509954755502,0.23557603817750494,0.21740106100012196,0.05688233640646584,0.07846449463062094,0.23211734785886837,0.2181143745371117,0.33041079374517546,0.3107377536760979,10,100,0.031588235294117625,0.018124627256929156,0.06619735764154674,1.3877787807814457e-17,0.026214671397458016,0.008091558951425744,0.049248265252839,0.004144368990201523,17,0.011931187569367344,0.010463786619528844,0.06619735764154673,0.0391672086568588,0.01223449408913793,0.010362783778217144,0.04504308687490585,0.02756699247085078,0.7556881243063264,0.056922615804252466,concurrent,26261,100,5,1017.98,17,0.012208657047724766,0.015290116670271199,0.026943223197875323,0.021607913304860404,0.014430018122844475,0.014343765486475544,0.02674249367362115,0.021626535906897934,0.7556881243063264,0.056922615804252466,50,0.005518867924528326,0.006368013661864232,0.019137240491821073,0.01952221697302465,0.006725445596972488,0.0061065490037018055,0.019196475641003515,0.01905972843292576,0.7135849056603775,0.15094126033336727,168,0.15173190247643953,0.1610744354845183,0.15173190247643953,0.1610744354845183,0.33041079374517546,0.3107377536760979,10,100,0.031588235294117625,0.018124627256929156,0.026943223197875323,0.0,0.02672026422584009,0.014408970318368988,0.020645300960757514,0.002100502163811597,17,0.012208657047724766,0.015290116670271199,0.026943223197875323,0.021607913304860404,0.014430018122844475,0.014343765486475544,0.02674249367362115,0.021626535906897934,0.7556881243063264,0.056922615804252466,-0.00027746947835742206,0.03925413444367141,-0.0021955240337065453,0.0183005932012847,6104.55,1017.98
EntityDataImputation,6,RealToxicityPrompts_DyckLanguage_WikiFact_CivilComments_MS MARCO_NaturalQA-Classic,13,27261,52,17,fixed,27261,1248,5,1697.08,17,0.01123751387347391,0.012959079726842394,0.05168165240634388,0.04382936343525675,0.011269840943635537,0.012742995698247151,0.03896388478404874,0.035717382702657716,0.7556881243063264,0.056922615804252466,50,0.00900943396226414,0.011292743068814816,0.08897886573515817,0.04823923522794077,0.009051690634283266,0.011291396267401894,0.06704683530613395,0.036112950113873554,0.7135849056603775,0.15094126033336727,185,0.038618776394752655,0.06646916874748375,0.10855044136126515,0.11961064093514326,0.04254736578844103,0.07092636668735618,0.10272045939156382,0.1152981174680673,0.3230046688548874,0.2979025335330948,10,100,0.031588235294117625,0.018124627256929156,0.051681652406343884,6.938893903907228e-18,0.02973711788703724,0.01691702549751965,0.03995332361157177,0.0015568455711217736,17,0.01123751387347391,0.012959079726842394,0.05168165240634388,0.04382936343525675,0.011269840943635537,0.012742995698247151,0.03896388478404874,0.035717382702657716,0.7556881243063264,0.056922615804252466,concurrent,27261,100,5,1109.05,17,0.010127635960044394,0.01160717377973166,0.027653425870325245,0.01304886615964783,0.01523542186318505,0.012674839502260676,0.02981485837272954,0.013279580641264534,0.7556881243063264,0.056922615804252466,50,0.010660377358490567,0.011064763896257246,0.02196337126521559,0.01383711486983822,0.012248056116767117,0.011083207357561043,0.024364367939664122,0.014697649157444722,0.7135849056603775,0.15094126033336727,185,0.14593828700557585,0.13994402432088707,0.14593828700557585,0.13994402432088707,0.3230046688548874,0.2979025335330948,10,100,0.031588235294117625,0.018124627256929156,0.027653425870325245,0.0,0.023024708229853464,0.014945418809890502,0.0223328117058764,0.0019817420390605537,17,0.010127635960044394,0.01160717377973166,0.027653425870325245,0.01304886615964783,0.01523542186318505,0.012674839502260676,0.02981485837272954,0.013279580641264534,0.7556881243063264,0.056922615804252466,0.0011098779134295165,0.024028226536018632,-0.003965580919549513,0.009149026411319199,7827.08,1109.05
EntityDataImputation,7,RealToxicityPrompts_DyckLanguage_WikiFact_CivilComments_MS MARCO_NaturalQA-Classic_RAFT,14,27701,52,17,fixed,27701,1348,5,1850.38,17,0.010405105438401785,0.014201433695666722,0.18483776542802943,0.06346319367063334,0.012972772420401598,0.015768108271061298,0.1703287336308965,0.05354158339787216,0.7556881243063264,0.056922615804252466,50,0.009198113207547189,0.010550180803134206,0.16186424225855,0.08412898402937646,0.010525829662386146,0.010344336717736257,0.15161907211850909,0.06962544591827761,0.7135849056603775,0.15094126033336727,202,0.037438888372331974,0.06394455440861739,0.35399219968397344,0.2919634775258879,0.07246418858127017,0.10318373394620038,0.35047084417226965,0.2905837763223787,0.3478013056344265,0.2975162222216798,10,100,0.031588235294117625,0.018124627256929156,0.1848377654280294,2.7755575615628914e-17,0.06467963423709054,0.021693787063753144,0.14824068012658545,0.008425219188620952,17,0.010405105438401785,0.014201433695666722,0.18483776542802943,0.06346319367063334,0.012972772420401598,0.015768108271061298,0.1703287336308965,0.05354158339787216,0.7556881243063264,0.056922615804252466,concurrent,27701,100,5,1178.99,17,0.018035516093229745,0.020046149676988787,0.013645569952974886,0.011718827186559509,0.017809342627671938,0.01917755421054865,0.015645307959440052,0.013223032719431232,0.7556881243063264,0.056922615804252466,50,0.013867924528301876,0.01524490510288481,0.01590433853590006,0.014250090410338439,0.01363496078261808,0.015029347946845269,0.01516613329241364,0.01508597997441619,0.7135849056603775,0.15094126033336727,202,0.13932199846005,0.14694732592922607,0.13932199846005,0.14694732592922607,0.3478013056344265,0.2975162222216798,10,100,0.031588235294117625,0.018124627256929156,0.013645569952974886,0.0,0.030184484702076055,0.017071905449541232,0.010630448798256111,0.0014145970735212007,17,0.018035516093229745,0.020046149676988787,0.013645569952974886,0.011718827186559509,0.017809342627671938,0.01917755421054865,0.015645307959440052,0.013223032719431232,0.7556881243063264,0.056922615804252466,-0.00763041065482796,0.17119219547505454,-0.00483657020727034,0.15468342567145646,9817.42,1178.99
EntityDataImputation,8,RealToxicityPrompts_DyckLanguage_WikiFact_CivilComments_MS MARCO_NaturalQA-Classic_RAFT_Summarization,15,29663,52,17,fixed,29663,1448,5,2002.23,17,0.016231964483906774,0.013723961987738117,0.18102983589579147,0.06967561715969818,0.017298089112270584,0.014415468756850309,0.15989410728346798,0.056409535207352944,0.7556881243063264,0.056922615804252466,50,0.011084905660377389,0.014168981572314197,0.20141749354651697,0.06465504086359908,0.012642568178369108,0.013638590404965909,0.17829997288140884,0.049865319276591234,0.7135849056603775,0.15094126033336727,216,0.035156232291492284,0.06244197279972038,0.13811828454403413,0.13184218315447357,0.03749377330747716,0.06401930386446501,0.13223192114167676,0.13031526099395535,0.32534357575003414,0.30010500715656563,10,100,0.031588235294117625,0.018124627256929156,0.18102983589579144,2.7755575615628914e-17,0.05676639815877047,0.021140440932680908,0.14238690345074842,0.005622737765038945,17,0.016231964483906774,0.013723961987738117,0.18102983589579147,0.06967561715969818,0.017298089112270584,0.014415468756850309,0.15989410728346798,0.056409535207352944,0.7556881243063264,0.056922615804252466,concurrent,29663,100,5,1339.41,17,0.011514983351831262,0.012995324563687087,0.02168061234467114,0.013064854645219707,0.012903912343778948,0.012206637513076412,0.02284654459718863,0.013049506537853408,0.7556881243063264,0.056922615804252466,50,0.008349056603773572,0.008579545945257816,0.025526998715536417,0.016518469721315616,0.010272128653273333,0.008637599498666661,0.027349053032218514,0.016985232460734117,0.7135849056603775,0.15094126033336727,216,0.13548002443260593,0.13868725586618263,0.13548002443260593,0.13868725586618263,0.32534357575003414,0.30010500715656563,10,100,0.031588235294117625,0.018124627256929156,0.02168061234467114,0.0,0.02421481724568452,0.014944625450233373,0.017290241219234982,0.0021283156900345217,17,0.011514983351831262,0.012995324563687087,0.02168061234467114,0.013064854645219707,0.012903912343778948,0.012206637513076412,0.02284654459718863,0.013049506537853408,0.7556881243063264,0.056922615804252466,0.004716981132075512,0.15934922355112033,0.004394176768491636,0.13704756268627935,12088.78,1339.41
EntityDataImputation,9,RealToxicityPrompts_DyckLanguage_WikiFact_CivilComments_MS MARCO_NaturalQA-Classic_RAFT_Summarization_LegalSupport,16,30663,52,17,fixed,30663,1548,5,2370.36,17,0.017619311875693707,0.019927459711563445,0.07656639696517645,0.05033244973576852,0.018076901689402444,0.01956291229723519,0.056676863672970416,0.04539162397075378,0.7556881243063264,0.056922615804252466,50,0.00820754716981131,0.012680644485203561,0.042289123876376206,0.04102637252412721,0.00835344598164027,0.01242796405645095,0.034897049437063045,0.03225492542138414,0.7135849056603775,0.15094126033336727,233,0.035080455686533625,0.06077139742854045,0.13197239277777892,0.09969222206924672,0.03608974311740976,0.05885591897026592,0.12668278641733038,0.09852296172073728,0.34215541786269266,0.2953477563289827,10,100,0.031588235294117625,0.018124627256929156,0.07656639696517645,0.0,0.028372890442887204,0.007220633004326014,0.0575071370464181,0.002139518983878037,17,0.017619311875693707,0.019927459711563445,0.07656639696517645,0.05033244973576852,0.018076901689402444,0.01956291229723519,0.056676863672970416,0.04539162397075378,0.7556881243063264,0.056922615804252466,concurrent,30663,100,5,1493.92,17,0.008879023307436174,0.011837455749282112,0.012184951921221024,0.006888333053776966,0.008826771581984468,0.010144427843231434,0.012669054086789096,0.0062362147268579015,0.7556881243063264,0.056922615804252466,50,0.010943396226415074,0.012523181982442256,0.010872750293634735,0.009632732299200964,0.009869285956842394,0.010947307068046601,0.010317978835327335,0.009341408917498023,0.7135849056603775,0.15094126033336727,233,0.11906545390191661,0.14728879621364668,0.11906545390191661,0.14728879621364668,0.34215541786269266,0.2953477563289827,10,100,0.031588235294117625,0.018124627256929156,0.012184951921221026,1.734723475976807e-18,0.02171821381133877,0.011023376356111489,0.009449944400190643,0.0008806158593461279,17,0.008879023307436174,0.011837455749282112,0.012184951921221024,0.006888333053776966,0.008826771581984468,0.010144427843231434,0.012669054086789096,0.0062362147268579015,0.7556881243063264,0.056922615804252466,0.008740288568257534,0.06438144504395542,0.009250130107417976,0.04400780958618132,14722.0,1493.92
