model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,2.6856,0.746,0.8284,0.7926,0.8106,0.7876,0.0824,0.0467,0.0646,0.0416,0.5643,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,4.3713,0.6613,0.7346,0.693,0.7147,0.689,0.0732,0.0317,0.0534,0.0277,0.5643,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.5811,0.6957,0.7529,0.7109,0.7339,0.7094,0.0572,0.0153,0.0383,0.0137,0.5643,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.5378,0.8261,0.8444,0.812,0.8311,0.8138,0.0183,0.0141,0.005,0.0123,0.5643,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,12.615,0.9245,0.9703,0.9163,0.9467,0.9162,0.0458,0.0082,0.0222,0.0082,0.5643,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,3.0748,0.087,0.1373,0.1669,0.1475,0.1606,0.0503,0.0799,0.0605,0.0737,0.5643,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,5.8275,0.5492,0.5812,0.5766,0.5781,0.5741,0.032,0.0274,0.0289,0.0249,0.5643,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,2.2957,0.6018,0.5675,0.5822,0.5759,0.5868,0.0343,0.0197,0.0259,0.0151,0.5643,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,3.8703,0.2654,0.2998,0.3599,0.3242,0.3559,0.0343,0.0944,0.0588,0.0905,0.5643,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,2.4406,0.9291,0.9474,0.8893,0.9223,0.8899,0.0183,0.0398,0.0067,0.0392,0.5643,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.5585,0.7872,0.7941,0.7381,0.7687,0.7358,0.0069,0.0491,0.0185,0.0514,0.5643,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,7.1968,0.103,0.0732,0.1586,0.1098,0.1571,0.0297,0.0556,0.0068,0.0542,0.5643,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,3.9668,0.4256,0.4142,0.4352,0.4213,0.4306,0.0114,0.0096,0.0043,0.005,0.5643,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.6071,0.8604,0.8764,0.8243,0.8516,0.8195,0.016,0.0361,0.0088,0.041,0.5643,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,7.1448,0.8398,0.8673,0.8007,0.8365,0.7966,0.0275,0.0391,0.0033,0.0432,0.5643,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,7.7291,0.3318,0.2311,0.3308,0.2731,0.3275,0.1007,0.001,0.0587,0.0043,0.5643,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,3.4664,0.865,0.8513,0.8295,0.8414,0.8287,0.0137,0.0355,0.0236,0.0363,0.5643,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,7.7538,0.7048,0.6545,0.5844,0.6225,0.5811,0.0503,0.1204,0.0823,0.1237,0.5643,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,4.5669,0.5927,0.5744,0.54,0.5567,0.5338,0.0183,0.0526,0.036,0.0588,0.5643,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,4.7456,0.1304,0.1442,0.2221,0.1768,0.219,0.0137,0.0916,0.0464,0.0886,0.5643,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,7.1651,0.0503,0.0572,0.0956,0.073,0.0935,0.0069,0.0452,0.0227,0.0432,0.5643,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,3.0049,0.7735,0.8284,0.7567,0.7956,0.7532,0.0549,0.0168,0.0222,0.0202,0.5643,0.1144
