model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0,0.0,0.53,0.0,0.53,0.0
AlephAlpha/luminous-supreme,1,0.017000000000000015,0.0,0.54,0.0,0.523,0.0
ai21/j1-grande,1,0.0040000000000000036,0.0,0.51,0.0,0.506,0.0
ai21/j1-large,1,0.07,0.0,0.44,0.0,0.51,0.0
ai21/j2-grande,1,0.026999999999999913,0.0,0.54,0.0,0.567,0.0
ai21/j2-jumbo,1,0.10199999999999998,0.0,0.72,0.0,0.618,0.0
anthropic/stanford-online-all-v4-s3,1,0.039000000000000035,0.0,0.64,0.0,0.601,0.0
cohere/command-medium-beta,1,0.01100000000000001,0.0,0.56,0.0,0.549,0.0
cohere/large-20220720,1,0.05800000000000005,0.0,0.55,0.0,0.492,0.0
cohere/medium-20220720,1,0.04600000000000004,0.0,0.55,0.0,0.504,0.0
cohere/medium-20221108,1,0.026000000000000023,0.0,0.49,0.0,0.516,0.0
cohere/xlarge-20220609,1,0.019999999999999907,0.0,0.58,0.0,0.56,0.0
cohere/xlarge-20221108,1,0.009000000000000008,0.0,0.53,0.0,0.539,0.0
eleutherai/pythia-12b-v0,1,0.013000000000000012,0.0,0.5,0.0,0.487,0.0
eleutherai/pythia-6.9b,1,0.0030000000000000027,0.0,0.52,0.0,0.517,0.0
lmsys/vicuna-13b-v1.3,1,0.04200000000000004,0.0,0.61,0.0,0.568,0.0
lmsys/vicuna-7b-v1.3,1,0.05800000000000005,0.0,0.63,0.0,0.572,0.0
meta/llama-13b,1,0.03300000000000003,0.0,0.6,0.0,0.567,0.0
meta/llama-2-13b,1,0.020999999999999908,0.0,0.56,0.0,0.581,0.0
meta/llama-2-7b,1,0.010000000000000009,0.0,0.5,0.0,0.51,0.0
meta/llama-30b,1,0.03700000000000003,0.0,0.65,0.0,0.613,0.0
meta/llama-7b,1,0.026000000000000023,0.0,0.51,0.0,0.484,0.0
microsoft/TNLGv2_530B,1,0.009000000000000008,0.0,0.58,0.0,0.589,0.0
microsoft/TNLGv2_7B,1,0.0030000000000000027,0.0,0.49,0.0,0.493,0.0
mistralai/mistral-7b-v0.1,1,0.05600000000000005,0.0,0.65,0.0,0.594,0.0
mosaicml/mpt-30b,1,0.020000000000000018,0.0,0.53,0.0,0.55,0.0
openai/ada,1,0.04199999999999998,0.0,0.47,0.0,0.428,0.0
openai/curie,1,0.009000000000000008,0.0,0.49,0.0,0.481,0.0
openai/davinci,1,0.0020000000000000018,0.0,0.49,0.0,0.488,0.0
openai/gpt-3.5-turbo-0301,1,0.08699999999999997,0.0,0.7,0.0,0.613,0.0
openai/text-ada-001,1,0.0050000000000000044,0.0,0.51,0.0,0.505,0.0
openai/text-babbage-001,1,0.027000000000000024,0.0,0.49,0.0,0.517,0.0
openai/text-curie-001,1,0.02699999999999997,0.0,0.48,0.0,0.453,0.0
openai/text-davinci-002,1,0.0040000000000000036,0.0,0.62,0.0,0.616,0.0
stanford/alpaca-7b,1,0.020000000000000018,0.0,0.5,0.0,0.48,0.0
tiiuae/falcon-40b-instruct,1,0.1070000000000001,0.0,0.68,0.0,0.573,0.0
tiiuae/falcon-40b,1,0.09600000000000009,0.0,0.67,0.0,0.574,0.0
tiiuae/falcon-7b-instruct,1,0.008000000000000007,0.0,0.49,0.0,0.482,0.0
tiiuae/falcon-7b,1,0.006000000000000005,0.0,0.52,0.0,0.514,0.0
together/bloom,1,0.03400000000000003,0.0,0.5,0.0,0.534,0.0
together/glm,1,0.03799999999999998,0.0,0.44,0.0,0.478,0.0
together/gpt-j-6b,1,0.015000000000000013,0.0,0.49,0.0,0.505,0.0
together/gpt-neox-20b,1,0.009000000000000008,0.0,0.51,0.0,0.519,0.0
together/opt-175b,1,0.051999999999999935,0.0,0.57,0.0,0.518,0.0
together/opt-66b,1,0.027000000000000024,0.0,0.54,0.0,0.513,0.0
together/redpajama-incite-base-3b-v1,1,0.026000000000000023,0.0,0.49,0.0,0.516,0.0
together/redpajama-incite-base-7b,1,0.07199999999999995,0.0,0.6,0.0,0.528,0.0
together/redpajama-incite-instruct-7b,1,0.0029999999999998916,0.0,0.56,0.0,0.563,0.0
together/ul2,1,0.020000000000000018,0.0,0.47,0.0,0.49,0.0
writer/palmyra-instruct-30,1,0.02400000000000002,0.0,0.5,0.0,0.524,0.0
writer/palmyra-x,1,0.04800000000000004,0.0,0.6,0.0,0.648,0.0
