model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,1,-0.5455,0.7075,0.0323,0.5091,0.159,0.5102,0.6752,0.1984,0.5485,0.1973,0.7349,0.0024
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,1,-0.1438,0.7689,0.0323,0.7264,0.2164,0.7267,0.7365,0.0425,0.5524,0.0422,0.7349,0.0024
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,1,0.1558,0.7123,0.0323,0.5238,0.1629,0.5248,0.6799,0.1885,0.5494,0.1875,0.7349,0.0024
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,1,0.0692,0.717,0.0323,0.452,0.1441,0.4538,0.6846,0.265,0.5729,0.2632,0.7349,0.0024
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,1,-0.6718,0.7241,0.0323,0.6108,0.1859,0.6115,0.6917,0.1132,0.5382,0.1126,0.7349,0.0024
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,1,-0.0566,0.7382,0.0323,0.6533,0.1972,0.6541,0.7059,0.0849,0.541,0.0841,0.7349,0.0024
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,1,0.0302,0.7759,0.0323,0.6008,0.1835,0.6025,0.7436,0.1751,0.5924,0.1735,0.7349,0.0024
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,1,-0.7583,0.7028,0.0323,0.6737,0.2024,0.6737,0.6705,0.0292,0.5005,0.0291,0.7349,0.0024
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,1,0.0461,0.7925,0.0323,0.632,0.1917,0.6333,0.7601,0.1605,0.6008,0.1591,0.7349,0.0024
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,1,0.1652,0.816,0.0323,0.5142,0.1604,0.5155,0.7837,0.3018,0.6556,0.3006,0.7349,0.0024
