model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.1669,0.0,0.36,0.0,0.1931,0.0
AlephAlpha/luminous-supreme,1,0.1052,0.0,0.32,0.0,0.2148,0.0
ai21/j1-grande,1,0.1539,0.0,0.36,0.0,0.2061,0.0
ai21/j1-large,1,0.1648,0.0,0.36,0.0,0.1952,0.0
ai21/j2-grande,1,0.0448,0.0,0.24,0.0,0.1952,0.0
ai21/j2-jumbo,1,0.0926,0.0,0.12,0.0,0.2126,0.0
cohere/command-medium-beta,1,0.0643,0.0,0.24,0.0,0.1757,0.0
cohere/large-20220720,1,0.0534,0.0,0.24,0.0,0.1866,0.0
cohere/medium-20220720,1,0.0004,0.0,0.2,0.0,0.1996,0.0
cohere/medium-20221108,1,0.0252,0.0,0.24,0.0,0.2148,0.0
cohere/small-20220720,1,0.0469,0.0,0.24,0.0,0.1931,0.0
cohere/xlarge-20220609,1,0.0286,0.0,0.2,0.0,0.1714,0.0
eleutherai/pythia-12b-v0,1,0.0221,0.0,0.2,0.0,0.1779,0.0
eleutherai/pythia-6.9b,1,0.0026,0.0,0.2,0.0,0.1974,0.0
lmsys/vicuna-13b-v1.3,1,0.1074,0.0,0.32,0.0,0.2126,0.0
meta/llama-13b,1,0.0296,0.0,0.24,0.0,0.2104,0.0
meta/llama-2-13b,1,0.1769,0.0,0.04,0.0,0.2169,0.0
meta/llama-2-70b,1,0.0213,0.0,0.2,0.0,0.2213,0.0
meta/llama-2-7b,1,0.073,0.0,0.24,0.0,0.167,0.0
meta/llama-30b,1,0.1704,0.0,0.04,0.0,0.2104,0.0
meta/llama-65b,1,0.0613,0.0,0.16,0.0,0.2213,0.0
meta/llama-7b,1,0.0318,0.0,0.24,0.0,0.2082,0.0
mistralai/mistral-7b-v0.1,1,0.0591,0.0,0.16,0.0,0.2191,0.0
mosaicml/mpt-instruct-30b,1,0.1304,0.0,0.08,0.0,0.2104,0.0
openai/ada,1,0.0244,0.0,0.16,0.0,0.1844,0.0
openai/babbage,1,0.0569,0.0,0.16,0.0,0.2169,0.0
openai/code-cushman-001,1,0.0,0.0,0.0,0.0,0.0,0.0
openai/code-davinci-002,1,0.0,0.0,0.0,0.0,0.0,0.0
openai/curie,1,0.0761,0.0,0.28,0.0,0.2039,0.0
openai/davinci,1,0.0318,0.0,0.24,0.0,0.2082,0.0
openai/gpt-3.5-turbo-0301,1,0.0213,0.0,0.2,0.0,0.2213,0.0
openai/gpt-3.5-turbo-0613,1,0.0147,0.0,0.16,0.0,0.1453,0.0
openai/text-ada-001,1,0.0731,0.0,0.12,0.0,0.1931,0.0
openai/text-curie-001,1,0.1204,0.0,0.32,0.0,0.1996,0.0
openai/text-davinci-002,1,0.0656,0.0,0.16,0.0,0.2256,0.0
stanford/alpaca-7b,1,0.0652,0.0,0.28,0.0,0.2148,0.0
tiiuae/falcon-40b-instruct,1,0.1152,0.0,0.08,0.0,0.1952,0.0
tiiuae/falcon-40b,1,0.0526,0.0,0.16,0.0,0.2126,0.0
tiiuae/falcon-7b-instruct,1,0.0383,0.0,0.24,0.0,0.2017,0.0
tiiuae/falcon-7b,1,0.1214,0.0,0.36,0.0,0.2386,0.0
together/glm,1,0.1226,0.0,0.32,0.0,0.1974,0.0
together/gpt-j-6b,1,0.0266,0.0,0.16,0.0,0.1866,0.0
together/gpt-neox-20b,1,0.0987,0.0,0.32,0.0,0.2213,0.0
together/opt-66b,1,0.1196,0.0,0.08,0.0,0.1996,0.0
together/redpajama-incite-base-7b,1,0.0339,0.0,0.24,0.0,0.2061,0.0
together/redpajama-incite-instruct-3b-v1,1,0.06,0.0,0.12,0.0,0.18,0.0
together/redpajama-incite-instruct-7b,1,0.1149,0.0,0.36,0.0,0.2451,0.0
together/t0pp,1,0.0426,0.0,0.24,0.0,0.1974,0.0
together/t5-11b,1,0.0309,0.0,0.16,0.0,0.1909,0.0
together/ul2,1,0.1031,0.0,0.32,0.0,0.2169,0.0
together/yalm,1,0.0613,0.0,0.16,0.0,0.2213,0.0
writer/palmyra-instruct-30,1,0.0383,0.0,0.24,0.0,0.2017,0.0
