model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1847,0.3968,0.4206,0.5001,0.4258,0.4994,0.0238,0.1033,0.029,0.1026,0.9341,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.286,0.3254,0.3016,0.386,0.3068,0.38,0.0238,0.0606,0.0186,0.0546,0.9341,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3803,0.4603,0.3651,0.6432,0.3825,0.6297,0.0952,0.1829,0.0778,0.1694,0.9341,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3975,0.4524,0.4444,0.6121,0.4548,0.6014,0.0079,0.1597,0.0024,0.1491,0.9341,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2943,0.5635,0.5714,0.6107,0.5742,0.6139,0.0079,0.0472,0.0107,0.0504,0.9341,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1077,0.2937,0.2778,0.5213,0.2924,0.499,0.0159,0.2277,0.0013,0.2053,0.9341,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3256,0.4683,0.3651,0.641,0.3825,0.6296,0.1032,0.1727,0.0857,0.1614,0.9341,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.258,0.5952,0.8968,0.6738,0.8832,0.6901,0.3016,0.0786,0.288,0.0949,0.9341,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2973,0.3968,0.4444,0.6522,0.4571,0.6368,0.0476,0.2554,0.0603,0.24,0.9341,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2151,0.3889,0.3016,0.5996,0.3196,0.5751,0.0873,0.2107,0.0693,0.1862,0.9341,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3699,0.4603,0.6429,0.6388,0.6429,0.6437,0.1825,0.1785,0.1826,0.1833,0.9341,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3341,0.4524,0.3651,0.6401,0.3825,0.6288,0.0873,0.1878,0.0699,0.1764,0.9341,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6302,0.4762,0.6429,0.6719,0.6448,0.6727,0.1667,0.1957,0.1686,0.1965,0.9341,0.0794
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5323,0.4524,0.5159,0.6835,0.5263,0.6739,0.0635,0.2311,0.0739,0.2215,0.9341,0.0794
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0501,0.3651,0.2937,0.5164,0.3074,0.5029,0.0714,0.1513,0.0576,0.1378,0.9341,0.0794
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1629,0.381,0.2143,0.4415,0.2279,0.4206,0.1667,0.0605,0.1531,0.0396,0.9341,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0885,0.4048,0.2937,0.5442,0.3094,0.533,0.1111,0.1394,0.0953,0.1282,0.9341,0.0794
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3853,0.4603,0.3651,0.6723,0.3843,0.6565,0.0952,0.212,0.076,0.1962,0.9341,0.0794
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0067,0.4206,0.2937,0.5603,0.3103,0.5467,0.127,0.1396,0.1103,0.1261,0.9341,0.0794
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3678,0.5397,0.6508,0.6638,0.6518,0.6667,0.1111,0.1241,0.1122,0.1271,0.9341,0.0794
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2695,0.4683,0.5159,0.6464,0.5242,0.6418,0.0476,0.1782,0.0559,0.1736,0.9341,0.0794
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4715,0.2698,0.0635,0.3853,0.0834,0.3653,0.2063,0.1155,0.1865,0.0954,0.9341,0.0794
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3794,0.4683,0.3651,0.6658,0.3839,0.6512,0.1032,0.1975,0.0843,0.183,0.9341,0.0794
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.44,0.4286,0.3413,0.6644,0.3611,0.6416,0.0873,0.2358,0.0675,0.213,0.9341,0.0794
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3386,0.4603,0.5714,0.6416,0.5758,0.6378,0.1111,0.1813,0.1155,0.1775,0.9341,0.0794
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.049,0.4206,0.4286,0.5194,0.434,0.5106,0.0079,0.0988,0.0133,0.09,0.9341,0.0794
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1365,0.3889,0.3651,0.5246,0.3749,0.5141,0.0238,0.1357,0.014,0.1253,0.9341,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3783,0.4365,0.3413,0.6748,0.3617,0.6519,0.0952,0.2383,0.0748,0.2154,0.9341,0.0794
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0214,0.4127,0.2937,0.5099,0.3068,0.4929,0.119,0.0972,0.1059,0.0802,0.9341,0.0794
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1965,0.3651,0.5794,0.506,0.5751,0.5146,0.2143,0.1409,0.21,0.1495,0.9341,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3783,0.4524,0.3413,0.6748,0.3617,0.6519,0.1111,0.2224,0.0906,0.1995,0.9341,0.0794
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2475,0.2937,0.2937,0.4901,0.3059,0.4789,0.0,0.1965,0.0122,0.1852,0.9341,0.0794
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2764,0.4683,0.3651,0.6286,0.3818,0.6181,0.1032,0.1603,0.0865,0.1498,0.9341,0.0794
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2701,0.3413,0.2937,0.4968,0.306,0.4814,0.0476,0.1556,0.0352,0.1401,0.9341,0.0794
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2319,0.4444,0.4206,0.5634,0.4297,0.5581,0.0238,0.119,0.0147,0.1137,0.9341,0.0794
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2007,0.3968,0.381,0.6136,0.395,0.5947,0.0159,0.2168,0.0018,0.1978,0.9341,0.0794
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2646,0.4603,0.5159,0.6534,0.5246,0.6484,0.0556,0.1931,0.0643,0.1881,0.9341,0.0794
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1176,0.373,0.381,0.5277,0.3899,0.5173,0.0079,0.1547,0.0169,0.1443,0.9341,0.0794
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3794,0.246,0.0,0.3979,0.0243,0.369,0.246,0.1518,0.2217,0.1229,0.9341,0.0794
