model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,1.2482,0.652,0.727,0.7289,0.727,0.7262,0.075,0.0769,0.075,0.0742,0.989,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.592,0.26,0.132,0.1587,0.1323,0.1559,0.128,0.1013,0.1277,0.1041,0.989,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.9301,0.537,0.616,0.5937,0.6157,0.5905,0.079,0.0567,0.0787,0.0535,0.989,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,6.1098,0.7,0.731,0.7283,0.731,0.7281,0.031,0.0283,0.031,0.0281,0.989,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,1.5953,0.629,0.649,0.6784,0.6493,0.6749,0.02,0.0494,0.0203,0.0459,0.989,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-2.3125,0.831,0.852,0.8277,0.8517,0.8283,0.021,0.0033,0.0207,0.0027,0.989,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,2.689,0.69,0.739,0.758,0.7392,0.7573,0.049,0.068,0.0492,0.0673,0.989,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.1692,0.294,0.291,0.2376,0.2904,0.24,0.003,0.0564,0.0036,0.054,0.989,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,2.6557,0.561,0.518,0.5104,0.5179,0.5085,0.043,0.0506,0.0431,0.0525,0.989,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,2.0295,0.692,0.709,0.7162,0.7091,0.7145,0.017,0.0242,0.0171,0.0225,0.989,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.8617,0.605,0.62,0.6389,0.6202,0.635,0.015,0.0339,0.0152,0.03,0.989,0.05
google/gemma-7b,MedQA,MedQA,1000,50,2.0148,0.52,0.52,0.5331,0.5201,0.5321,0.0,0.0131,0.0001,0.0121,0.989,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,1.8381,0.582,0.626,0.6186,0.6259,0.6185,0.044,0.0366,0.0439,0.0365,0.989,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,-0.9342,0.82,0.845,0.8304,0.8448,0.8295,0.025,0.0104,0.0248,0.0095,0.989,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,1.6169,0.392,0.509,0.5087,0.509,0.5096,0.117,0.1167,0.117,0.1176,0.989,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,4.7318,0.603,0.603,0.6354,0.6033,0.6317,0.0,0.0324,0.0003,0.0287,0.989,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,3.2596,0.708,0.687,0.7208,0.6873,0.7181,0.021,0.0128,0.0207,0.0101,0.989,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.5557,0.571,0.609,0.6364,0.6093,0.6341,0.038,0.0654,0.0383,0.0631,0.989,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,0.9599,0.61,0.601,0.5911,0.6009,0.5897,0.009,0.0189,0.0091,0.0203,0.989,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,2.3187,0.787,0.79,0.8038,0.7901,0.8021,0.003,0.0168,0.0031,0.0151,0.989,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,1.3448,0.412,0.416,0.4528,0.4164,0.4504,0.004,0.0408,0.0044,0.0384,0.989,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,3.2572,0.778,0.81,0.7969,0.8099,0.7969,0.032,0.0189,0.0319,0.0189,0.989,0.05
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4475,0.1557,0.1451,0.1453,0.1451,0.1454,0.0107,0.0104,0.0106,0.0104,0.8565,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,0.0868,0.0769,0.0814,0.0797,0.0811,0.0797,0.0045,0.0029,0.0042,0.0028,0.8565,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3189,0.148,0.1203,0.1733,0.1278,0.173,0.0278,0.0253,0.0202,0.025,0.8565,0.0076
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3023,0.1812,0.1922,0.1888,0.1917,0.1889,0.0109,0.0076,0.0105,0.0076,0.8565,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2705,0.1923,0.1774,0.1863,0.1786,0.1863,0.015,0.0061,0.0137,0.0061,0.8565,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8149,0.205,0.2087,0.2156,0.2097,0.2156,0.0037,0.0106,0.0047,0.0106,0.8565,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2283,0.195,0.1934,0.2036,0.1949,0.2037,0.0016,0.0086,0.0001,0.0086,0.8565,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2298,0.0233,0.0296,0.0298,0.0297,0.0298,0.0064,0.0065,0.0064,0.0065,0.8565,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4938,0.1825,0.195,0.1905,0.1943,0.1905,0.0125,0.008,0.0118,0.008,0.8565,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1448,0.1707,0.1621,0.1756,0.1641,0.1756,0.0086,0.0049,0.0067,0.0049,0.8565,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7476,0.1828,0.1676,0.1736,0.1685,0.1737,0.0152,0.0092,0.0143,0.0092,0.8565,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0793,0.1707,0.1608,0.1561,0.1601,0.1561,0.0099,0.0146,0.0106,0.0146,0.8565,0.01
