model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,24,-0.9638,0.239,0.126,0.3248,0.2178,0.3248,0.113,0.0858,0.0212,0.0858,0.5381,0.024
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,24,-0.3054,0.815,0.24,0.597,0.4048,0.5968,0.575,0.218,0.4102,0.2182,0.5381,0.024
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,24,-1.1004,0.949,0.3896,0.932,0.6401,0.9318,0.5594,0.017,0.3089,0.0172,0.5381,0.024
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,24,-1.9791,0.721,0.318,0.7403,0.5137,0.7417,0.403,0.0193,0.2073,0.0207,0.5381,0.024
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,24,-0.3158,0.149,0.0512,0.2019,0.1202,0.2006,0.0978,0.0529,0.0288,0.0516,0.5381,0.024
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,24,-1.088,0.816,0.3008,0.7688,0.5174,0.7697,0.5152,0.0472,0.2986,0.0463,0.5381,0.024
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,24,-1.1116,0.785,0.292,0.7658,0.5107,0.7655,0.493,0.0192,0.2743,0.0195,0.5381,0.024
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,24,0.2004,0.328,0.1044,0.2327,0.1634,0.2322,0.2236,0.0953,0.1646,0.0958,0.5381,0.024
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,24,-1.1201,0.805,0.3584,0.8505,0.5856,0.8503,0.4466,0.0455,0.2194,0.0453,0.5381,0.024
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,24,-1.398,0.798,0.3144,0.729,0.5058,0.7287,0.4836,0.069,0.2922,0.0693,0.5381,0.024
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,24,-1.0494,0.489,0.2172,0.6024,0.3947,0.6014,0.2718,0.1134,0.0943,0.1124,0.5381,0.024
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,24,-2.1445,0.694,0.286,0.7615,0.5054,0.7609,0.408,0.0675,0.1886,0.0669,0.5381,0.024
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,24,-1.1104,0.912,0.3656,0.9145,0.6189,0.914,0.5464,0.0025,0.2931,0.002,0.5381,0.024
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,24,-0.9897,0.706,0.2804,0.7381,0.492,0.7386,0.4256,0.0321,0.214,0.0326,0.5381,0.024
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,24,-2.1136,0.782,0.3428,0.8412,0.5728,0.8407,0.4392,0.0592,0.2092,0.0587,0.5381,0.024
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,24,-0.588,0.668,0.2724,0.6703,0.4562,0.6703,0.3956,0.0023,0.2118,0.0023,0.5381,0.024
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,24,-0.2438,0.824,0.2632,0.7207,0.474,0.7195,0.5608,0.1033,0.35,0.1045,0.5381,0.024
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,24,-0.6768,0.905,0.3632,0.8282,0.5778,0.8279,0.5418,0.0768,0.3272,0.0771,0.5381,0.024
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,24,-0.1503,0.909,0.3632,0.8104,0.5696,0.81,0.5458,0.0986,0.3394,0.099,0.5381,0.024
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,24,-0.6065,0.815,0.2724,0.6549,0.4489,0.6546,0.5426,0.1601,0.3661,0.1604,0.5381,0.024
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,24,-1.7047,0.773,0.298,0.7841,0.5222,0.7835,0.475,0.0111,0.2508,0.0105,0.5381,0.024
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,24,-2.4934,0.799,0.3036,0.7681,0.5183,0.7684,0.4954,0.0309,0.2807,0.0306,0.5381,0.024
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,5,-0.9638,0.688,0.0392,0.6737,0.2372,0.6733,0.6488,0.0143,0.4508,0.0147,0.6878,0.01
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,5,-0.3054,0.854,0.0644,0.9813,0.351,0.9825,0.7896,0.1273,0.503,0.1285,0.6878,0.01
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,5,-1.1004,0.972,0.0644,0.9734,0.3483,0.9738,0.9076,0.0014,0.6237,0.0018,0.6878,0.01
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,5,-1.9791,0.844,0.0392,0.7249,0.2535,0.7256,0.8048,0.1191,0.5905,0.1184,0.6878,0.01
cohere/command-light,OpenBookQA,OpenBookQA,500,5,-0.3158,0.398,0.022,0.3041,0.1099,0.3035,0.376,0.0939,0.2881,0.0945,0.6878,0.01
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,5,-1.088,0.788,0.026,0.5638,0.1935,0.5625,0.762,0.2242,0.5945,0.2255,0.6878,0.01
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,5,-1.1116,0.928,0.0392,0.8388,0.2885,0.8377,0.8888,0.0892,0.6395,0.0903,0.6878,0.01
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,5,0.2004,0.914,0.0424,0.8698,0.3007,0.8696,0.8716,0.0442,0.6133,0.0444,0.6878,0.01
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,5,-1.1201,0.934,0.0392,0.8542,0.2932,0.8528,0.8948,0.0798,0.6408,0.0812,0.6878,0.01
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,-1.398,0.74,0.026,0.5131,0.1783,0.5137,0.714,0.2269,0.5617,0.2263,0.6878,0.01
meta/llama-65b,OpenBookQA,OpenBookQA,500,5,-1.0494,0.754,0.0392,0.8133,0.2807,0.8128,0.7148,0.0593,0.4733,0.0588,0.6878,0.01
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,5,-2.1445,0.894,0.0424,0.6534,0.2337,0.6553,0.8516,0.2406,0.6603,0.2387,0.6878,0.01
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,5,-1.1104,0.932,0.0424,0.9774,0.3341,0.9768,0.8896,0.0454,0.5979,0.0448,0.6878,0.01
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,5,-0.9897,0.83,0.0392,0.788,0.2725,0.7865,0.7908,0.042,0.5575,0.0435,0.6878,0.01
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,5,-2.1136,0.822,0.0392,0.6953,0.2442,0.6959,0.7828,0.1267,0.5778,0.1261,0.6878,0.01
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,5,-0.588,0.95,0.0424,0.9632,0.3297,0.9626,0.9076,0.0132,0.6203,0.0126,0.6878,0.01
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,5,-0.2438,0.97,0.0644,0.9307,0.3352,0.9318,0.9056,0.0393,0.6348,0.0382,0.6878,0.01
