model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0224,0.0,0.7782,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0185,0.0,0.7793,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0144,0.0,0.7664,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0064,0.0,0.6232,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0146,0.0,0.6071,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0176,0.0,0.8139,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0153,0.0,0.8022,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0206,0.0,0.8124,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0232,0.0,0.8029,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0623,0.0,0.8012,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0494,0.0,0.7722,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0355,0.0,0.8169,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0151,0.0,0.4656,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0244,0.0,0.8031,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0167,0.0,0.7471,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0858,0.0,0.6765,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0629,0.0,0.6685,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0316,0.0,0.769,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0229,0.0,0.6958,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0451,0.0,0.6781,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0147,0.0,0.777,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0179,0.0,0.7323,0.0,0.7144,0.0
