model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0592,0.0,0.8495,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0181,0.0,0.7305,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0589,0.0,0.4399,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0702,0.0,0.7103,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0161,0.0,0.7008,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0609,0.0,0.8082,0.0,0.7472,0.0
ai21/j2-grande,1,0.0296,0.0,0.788,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0462,0.0,0.7883,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.033,0.0,0.7124,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0416,0.0,0.7094,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0879,0.0,0.7008,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.027,0.0,0.794,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0176,0.0,0.7653,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.014,0.0,0.8062,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0038,0.0,0.7234,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0047,0.0,0.6843,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0321,0.0,0.8076,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0151,0.0,0.2269,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0402,0.0,0.3914,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0098,0.0,0.1271,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0137,0.0,0.7483,0.0,0.7346,0.0
cohere/command-light,1,0.0116,0.0,0.6326,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0702,0.0,0.8154,0.0,0.7452,0.0
cohere/command-r,1,0.0001,0.0,0.733,0.0,0.7329,0.0
cohere/command,1,0.0068,0.0,0.7594,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0403,0.0,0.5467,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0401,0.0,0.8016,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0397,0.0,0.8212,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0616,0.0,0.8155,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0229,0.0,0.8112,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0624,0.0,0.8291,0.0,0.7667,0.0
google/gemma-7b,1,0.0518,0.0,0.8177,0.0,0.7659,0.0
google/text-bison@001,1,0.0569,0.0,0.7786,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0231,0.0,0.5569,0.0,0.58,0.0
meta/llama-2-13b,1,0.0486,0.0,0.7992,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0211,0.0,0.7864,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0322,0.0,0.733,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0358,0.0,0.8389,0.0,0.8031,0.0
meta/llama-3-8b,1,0.066,0.0,0.8234,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0193,0.0,0.7713,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0124,0.0,0.7876,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0065,0.0,0.7684,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0051,0.0,0.7574,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.038,0.0,0.8167,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0168,0.0,0.8086,0.0,0.7918,0.0
meta/llama-65b,1,0.0137,0.0,0.7526,0.0,0.7663,0.0
microsoft/phi-2,1,0.0473,0.0,0.7676,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0037,0.0,0.7626,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.7897,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0127,0.0,0.4725,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0156,0.0,0.554,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0158,0.0,0.8013,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.011,0.0,0.7853,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0121,0.0,0.7523,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0195,0.0,0.6717,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0382,0.0,0.767,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0259,0.0,0.7991,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0103,0.0,0.7974,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0042,0.0,0.7972,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0229,0.0,0.796,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0061,0.0,0.7434,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0291,0.0,0.771,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0452,0.0,0.7637,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0563,0.0,0.5133,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0172,0.0,0.7398,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0508,0.0,0.7914,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0884,0.0,0.7387,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0257,0.0,0.8021,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0271,0.0,0.7916,0.0,0.7645,0.0
