model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-2.4183,0.7559,0.7608,0.6166,0.7574,0.6308,0.005,0.1392,0.0016,0.125,0.9738,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.8559,0.7609,0.7966,0.6788,0.7939,0.6939,0.0357,0.082,0.033,0.0669,0.9738,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-2.0241,0.7808,0.7925,0.6925,0.7902,0.7021,0.0117,0.0883,0.0094,0.0786,0.9738,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-1.7288,0.6296,0.6512,0.4909,0.6475,0.5068,0.0217,0.1387,0.0179,0.1228,0.9738,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.3087,0.5925,0.5876,0.4411,0.5842,0.4576,0.0049,0.1513,0.0083,0.1349,0.9738,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.9049,0.7964,0.7746,0.6792,0.7724,0.6901,0.0218,0.1172,0.024,0.1063,0.9738,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-0.3683,0.7869,0.7999,0.6924,0.7975,0.7061,0.0131,0.0945,0.0106,0.0808,0.9738,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.658,0.7918,0.7695,0.5918,0.7653,0.6109,0.0223,0.2001,0.0265,0.1809,0.9738,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-2.128,0.7797,0.7989,0.6014,0.7943,0.6228,0.0192,0.1783,0.0146,0.1569,0.9738,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,0.3073,0.7389,0.7511,0.5802,0.7471,0.5981,0.0122,0.1588,0.0082,0.1408,0.9738,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,-1.3402,0.7229,0.7822,0.5581,0.777,0.5808,0.0593,0.1648,0.0541,0.1421,0.9738,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-2.054,0.7814,0.7742,0.6164,0.7705,0.6326,0.0072,0.165,0.0109,0.1488,0.9738,0.1064
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,50,0.1719,0.4505,0.4764,0.3712,0.4739,0.3827,0.0258,0.0794,0.0234,0.0678,0.9738,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,0.5591,0.7787,0.7775,0.6809,0.7753,0.6924,0.0011,0.0978,0.0034,0.0863,0.9738,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-2.7915,0.7304,0.7494,0.6168,0.7463,0.6298,0.019,0.1136,0.0159,0.1006,0.9738,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-0.2714,0.5907,0.5689,0.4969,0.5673,0.5067,0.0218,0.0938,0.0235,0.0841,0.9738,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,0.7604,0.6057,0.6019,0.494,0.5994,0.5074,0.0037,0.1116,0.0062,0.0982,0.9738,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,0.4343,0.7373,0.7654,0.649,0.7626,0.6616,0.028,0.0883,0.0253,0.0757,0.9738,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,2.0133,0.6729,0.6407,0.5401,0.6384,0.5525,0.0322,0.1328,0.0345,0.1204,0.9738,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-0.5888,0.633,0.5742,0.4826,0.5721,0.4923,0.0588,0.1504,0.0609,0.1407,0.9738,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,0.7333,0.7623,0.7938,0.6223,0.7898,0.6417,0.0315,0.14,0.0275,0.1206,0.9738,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,0.1715,0.7144,0.72,0.5743,0.7167,0.591,0.0056,0.1401,0.0022,0.1235,0.9738,0.1064
