model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0142,0.0,0.1623,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0186,0.0,0.2561,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0577,0.0,0.1893,0.0,0.2471,0.0
ai21/j2-large,1,0.03,0.0,0.2023,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0565,0.0,0.2976,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0372,0.0,0.3563,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0723,0.0,0.3959,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0268,0.0,0.2707,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0609,0.0,0.3771,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0207,0.0,0.1417,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0753,0.0,0.2205,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0164,0.0,0.0788,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0133,0.0,0.3815,0.0,0.3683,0.0
together/bloom,1,0.0339,0.0,0.1722,0.0,0.206,0.0
together/opt-175b,1,0.0075,0.0,0.2418,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0044,0.0,0.1559,0.0,0.1602,0.0
writer/palmyra-x,1,0.0522,0.0,0.4197,0.0,0.3675,0.0
