model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.036,0.0,0.1767,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0191,0.0,0.2305,0.0,0.2496,0.0
ai21/j1-grande,1,0.011,0.0,0.1901,0.0,0.2011,0.0
ai21/j1-large,1,0.038,0.0,0.191,0.0,0.153,0.0
ai21/j2-grande,1,0.0409,0.0,0.2537,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0006,0.0,0.3426,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0087,0.0,0.1868,0.0,0.1955,0.0
cohere/large-20220720,1,0.017,0.0,0.2158,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0369,0.0,0.1685,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0047,0.0,0.1738,0.0,0.1692,0.0
cohere/small-20220720,1,0.0262,0.0,0.0358,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.1055,0.0,0.3786,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0199,0.0,0.1249,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0003,0.0,0.1174,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0237,0.0,0.2578,0.0,0.2814,0.0
meta/llama-13b,1,0.1266,0.0,0.4206,0.0,0.294,0.0
meta/llama-2-13b,1,0.0191,0.0,0.3025,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0193,0.0,0.4346,0.0,0.4152,0.0
meta/llama-2-7b,1,0.019,0.0,0.2923,0.0,0.2733,0.0
meta/llama-30b,1,0.0368,0.0,0.3355,0.0,0.3724,0.0
meta/llama-65b,1,0.0641,0.0,0.4556,0.0,0.3915,0.0
meta/llama-7b,1,0.0056,0.0,0.2594,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.007,0.0,0.31,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0156,0.0,0.2632,0.0,0.2476,0.0
openai/ada,1,0.0495,0.0,0.016,0.0,0.0655,0.0
openai/babbage,1,0.0035,0.0,0.1003,0.0,0.0968,0.0
openai/curie,1,0.0564,0.0,0.1163,0.0,0.1727,0.0
openai/davinci,1,0.0154,0.0,0.2641,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0065,0.0,0.3299,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0181,0.0,0.3124,0.0,0.2943,0.0
openai/text-ada-001,1,0.0166,0.0,0.04,0.0,0.0234,0.0
openai/text-curie-001,1,0.0054,0.0,0.1283,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0432,0.0,0.3599,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0304,0.0,0.2633,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0417,0.0,0.3867,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0014,0.0,0.3484,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0399,0.0,0.2093,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0423,0.0,0.127,0.0,0.1693,0.0
together/glm,1,0.0514,0.0,0.0681,0.0,0.1195,0.0
together/gpt-j-6b,1,0.029,0.0,0.0898,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0169,0.0,0.1783,0.0,0.1614,0.0
together/opt-66b,1,0.0244,0.0,0.2008,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.06,0.0,0.146,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0458,0.0,0.2147,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.1193,0.0,0.3015,0.0,0.1821,0.0
together/t0pp,1,0.0105,0.0,0.0286,0.0,0.0391,0.0
together/t5-11b,1,0.0339,0.0,0.1305,0.0,0.1645,0.0
together/ul2,1,0.0413,0.0,0.2175,0.0,0.1762,0.0
together/yalm,1,0.0258,0.0,0.034,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0503,0.0,0.2312,0.0,0.2815,0.0
