model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.7934,0.7486,0.7861,0.852,0.8028,0.8478,0.0376,0.1034,0.0542,0.0993,0.7304,0.0289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.8319,0.6908,0.7312,0.7648,0.7398,0.7631,0.0405,0.0741,0.0491,0.0723,0.7304,0.0289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.0359,0.4624,0.4798,0.5031,0.4864,0.5043,0.0173,0.0407,0.024,0.0419,0.7304,0.0289
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.2701,0.4422,0.6098,0.5141,0.5844,0.5157,0.1676,0.0719,0.1423,0.0735,0.7304,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.3778,0.3873,0.2543,0.3885,0.2902,0.3873,0.1329,0.0013,0.0971,0.0,0.7304,0.0289
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.8288,0.263,0.1734,0.2048,0.1814,0.2029,0.0896,0.0582,0.0816,0.0601,0.7304,0.0289
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.1017,0.2486,0.2428,0.2894,0.2546,0.2868,0.0058,0.0409,0.0061,0.0382,0.7304,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.1721,0.5318,0.6098,0.5131,0.5843,0.5151,0.078,0.0187,0.0525,0.0167,0.7304,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,4.5283,0.7254,0.6012,0.7925,0.6517,0.7886,0.1243,0.0671,0.0738,0.0631,0.7304,0.0289
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-5.1043,0.7486,0.7861,0.7509,0.7762,0.7491,0.0376,0.0024,0.0276,0.0006,0.7304,0.0289
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,5.3006,0.5173,0.4798,0.5601,0.5015,0.5605,0.0376,0.0428,0.0158,0.0431,0.7304,0.0289
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6199,0.7919,0.7052,0.8081,0.7321,0.805,0.0867,0.0162,0.0598,0.0131,0.7304,0.0289
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.9425,0.7254,0.815,0.8126,0.8143,0.8123,0.0896,0.0872,0.0889,0.0869,0.7304,0.0289
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.9135,0.6965,0.7312,0.7345,0.7318,0.7334,0.0347,0.038,0.0353,0.0368,0.7304,0.0289
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.3759,0.841,0.7861,0.8342,0.7983,0.8312,0.0549,0.0068,0.0428,0.0099,0.7304,0.0289
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.5982,0.8237,0.7861,0.8389,0.7996,0.8361,0.0376,0.0152,0.0241,0.0124,0.7304,0.0289
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.4226,0.5318,0.789,0.6641,0.7565,0.6683,0.2572,0.1323,0.2247,0.1365,0.7304,0.0289
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.4443,0.7197,0.6908,0.7817,0.714,0.7771,0.0289,0.062,0.0056,0.0574,0.7304,0.0289
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,4.0809,0.7283,0.7312,0.8072,0.7512,0.8053,0.0029,0.0789,0.0229,0.0769,0.7304,0.0289
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.0476,0.659,0.6156,0.6061,0.6127,0.6047,0.0434,0.0529,0.0463,0.0542,0.7304,0.0289
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.7004,0.7168,0.7312,0.809,0.7514,0.8062,0.0145,0.0922,0.0347,0.0894,0.7304,0.0289
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.2121,0.6994,0.8266,0.8372,0.8292,0.8362,0.1272,0.1378,0.1298,0.1368,0.7304,0.0289
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.8902,0.6936,0.6445,0.7284,0.6665,0.7261,0.0491,0.0347,0.0271,0.0324,0.7304,0.0289
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.0575,0.7717,0.8006,0.9455,0.8385,0.9414,0.0289,0.1738,0.0669,0.1697,0.7304,0.0289
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,4.3266,0.6387,0.6012,0.6715,0.62,0.671,0.0376,0.0327,0.0187,0.0323,0.7304,0.0289
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.53,0.8064,0.7861,0.8575,0.8042,0.8532,0.0202,0.0511,0.0021,0.0469,0.7304,0.0289
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.2033,0.7919,0.711,0.7651,0.725,0.7631,0.0809,0.0268,0.0669,0.0288,0.7304,0.0289
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.2948,0.8266,0.7861,0.8391,0.7997,0.8363,0.0405,0.0125,0.0269,0.0097,0.7304,0.0289
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.6279,0.7486,0.7861,0.7812,0.7841,0.7785,0.0376,0.0327,0.0355,0.03,0.7304,0.0289
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.0993,0.711,0.5751,0.692,0.6056,0.6879,0.1358,0.019,0.1054,0.023,0.7304,0.0289
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.2677,0.6994,0.5289,0.708,0.5758,0.7028,0.1705,0.0085,0.1236,0.0034,0.7304,0.0289
