model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0025,0.0,0.37,0.0,0.3725,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0073,0.0,0.37,0.0,0.3627,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0084,0.0,0.43,0.0,0.4216,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0004,0.0,0.52,0.0,0.5196,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0027,0.0,0.36,0.0,0.3627,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0069,0.0,0.35,0.0,0.3431,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0075,0.0,0.38,0.0,0.3725,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0055,0.0,0.28,0.0,0.2745,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0055,0.0,0.22,0.0,0.2255,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0078,0.0,0.4,0.0,0.3922,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0022,0.0,0.39,0.0,0.3922,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0033,0.0,0.33,0.0,0.3333,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0071,0.0,0.36,0.0,0.3529,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0075,0.0,0.38,0.0,0.3725,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0045,0.0,0.23,0.0,0.2255,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0073,0.0,0.13,0.0,0.1373,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0051,0.0,0.26,0.0,0.2549,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0047,0.0,0.24,0.0,0.2353,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0053,0.0,0.27,0.0,0.2647,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0053,0.0,0.23,0.0,0.2353,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0051,0.0,0.26,0.0,0.2549,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0061,0.0,0.19,0.0,0.1961,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0055,0.0,0.22,0.0,0.2255,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0051,0.0,0.26,0.0,0.2549,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0055,0.0,0.22,0.0,0.2255,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0071,0.0,0.14,0.0,0.1471,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0059,0.0,0.3,0.0,0.2941,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0037,0.0,0.31,0.0,0.3137,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0057,0.0,0.21,0.0,0.2157,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.002,0.0,0.4,0.0,0.402,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0075,0.0,0.38,0.0,0.3725,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0055,0.0,0.28,0.0,0.2745,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0076,0.0,0.39,0.0,0.3824,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0047,0.0,0.24,0.0,0.2353,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0012,0.0,0.56,0.0,0.5588,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0076,0.0,0.61,0.0,0.6176,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0053,0.0,0.27,0.0,0.2647,0.0
