model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.5951,0.77,0.87,0.7438,0.8629,0.7649,0.1,0.0262,0.0929,0.0051,0.9324,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.7555,0.6,0.54,0.5814,0.5426,0.578,0.06,0.0186,0.0574,0.022,0.9324,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.0283,0.32,0.42,0.4311,0.42,0.4203,0.1,0.1111,0.1,0.1003,0.9324,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.02,0.47,0.42,0.4706,0.4228,0.4615,0.05,0.0006,0.0472,0.0085,0.9324,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.5221,0.62,0.67,0.6047,0.6659,0.6087,0.05,0.0153,0.0459,0.0113,0.9324,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.4293,0.5,0.53,0.5019,0.5283,0.5041,0.03,0.0019,0.0283,0.0041,0.9324,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.437,0.51,0.53,0.5462,0.5312,0.5485,0.02,0.0362,0.0212,0.0385,0.9324,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.4867,0.49,0.55,0.4577,0.5453,0.4802,0.06,0.0323,0.0553,0.0098,0.9324,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.2707,0.27,0.28,0.4534,0.2888,0.41,0.01,0.1834,0.0188,0.14,0.9324,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.1273,0.29,0.35,0.3946,0.3516,0.373,0.06,0.1046,0.0616,0.083,0.9324,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.8423,0.23,0.27,0.3229,0.272,0.2991,0.04,0.0929,0.042,0.0691,0.9324,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.346,0.7,0.77,0.6262,0.7625,0.6585,0.07,0.0738,0.0625,0.0415,0.9324,0.25
