model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.6233,0.74,0.78,0.7966,0.7811,0.7966,0.04,0.0566,0.0411,0.0566,0.9324,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.1758,0.74,0.78,0.7283,0.7774,0.7414,0.04,0.0117,0.0374,0.0014,0.9324,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.3152,0.76,0.82,0.6299,0.8096,0.6664,0.06,0.1301,0.0496,0.0936,0.9324,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,7.2688,0.66,0.73,0.64,0.7239,0.64,0.07,0.02,0.0639,0.02,0.9324,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.9123,0.75,0.82,0.7894,0.818,0.7906,0.07,0.0394,0.068,0.0406,0.9324,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.3892,0.57,0.58,0.563,0.5788,0.5627,0.01,0.007,0.0088,0.0073,0.9324,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.2393,0.6,0.64,0.6165,0.6382,0.6133,0.04,0.0165,0.0382,0.0133,0.9324,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.0942,0.52,0.44,0.3729,0.4365,0.3879,0.08,0.1471,0.0835,0.1321,0.9324,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.4021,0.44,0.52,0.4196,0.5147,0.4421,0.08,0.0204,0.0747,0.0021,0.9324,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.1803,0.55,0.59,0.5588,0.5881,0.5621,0.04,0.0088,0.0381,0.0121,0.9324,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.0266,0.58,0.56,0.6363,0.5641,0.6209,0.02,0.0563,0.0159,0.0409,0.9324,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.2293,0.64,0.69,0.6092,0.6856,0.6248,0.05,0.0308,0.0456,0.0152,0.9324,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.5317,0.57,0.7,0.6186,0.6954,0.6313,0.13,0.0486,0.1254,0.0613,0.9324,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-2.694,0.49,0.56,0.5208,0.5588,0.5426,0.07,0.0308,0.0688,0.0526,0.9324,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3669,0.48,0.52,0.457,0.5171,0.4766,0.04,0.023,0.0371,0.0034,0.9324,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.5601,0.21,0.14,0.149,0.1405,0.1471,0.07,0.061,0.0695,0.0629,0.9324,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.2826,0.42,0.48,0.4039,0.4764,0.427,0.06,0.0161,0.0564,0.007,0.9324,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.725,0.45,0.41,0.384,0.4094,0.4007,0.04,0.066,0.0406,0.0493,0.9324,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-2.052,0.39,0.53,0.4051,0.5234,0.4325,0.14,0.0151,0.1334,0.0425,0.9324,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.9587,0.34,0.38,0.3415,0.3787,0.361,0.04,0.0015,0.0387,0.021,0.9324,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.213,0.38,0.23,0.2408,0.2311,0.2466,0.15,0.1392,0.1489,0.1334,0.9324,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,5.384,0.3,0.25,0.2547,0.251,0.2643,0.05,0.0453,0.049,0.0357,0.9324,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.879,0.32,0.28,0.373,0.2864,0.3743,0.04,0.053,0.0336,0.0543,0.9324,0.25
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.3301,0.57,0.54,0.4826,0.5371,0.4971,0.03,0.0874,0.0329,0.0729,0.9324,0.25
