model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8168,0.6906,0.8264,0.6807,0.8164,0.6842,0.1358,0.0099,0.1258,0.0064,0.9295,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1231,0.6717,0.6302,0.6728,0.6332,0.6724,0.0415,0.0011,0.0385,0.0007,0.9295,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.311,0.4642,0.3585,0.4428,0.3641,0.4375,0.1057,0.0214,0.1001,0.0267,0.9295,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3928,0.6453,0.4943,0.6676,0.5063,0.6644,0.1509,0.0223,0.139,0.0192,0.9295,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5798,0.6075,0.5547,0.6285,0.5599,0.6283,0.0528,0.021,0.0476,0.0208,0.9295,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5166,0.4642,0.5509,0.4878,0.5466,0.4888,0.0868,0.0237,0.0824,0.0246,0.9295,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.98,0.5358,0.3547,0.5503,0.3682,0.5454,0.1811,0.0145,0.1677,0.0095,0.9295,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9652,0.5585,0.6642,0.5592,0.6571,0.5639,0.1057,0.0007,0.0986,0.0054,0.9295,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5862,0.6792,0.5396,0.674,0.5488,0.6704,0.1396,0.0052,0.1304,0.0088,0.9295,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0792,0.5283,0.4189,0.5327,0.4268,0.5313,0.1094,0.0044,0.1015,0.003,0.9295,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1736,0.6906,0.6302,0.7018,0.6352,0.7009,0.0604,0.0112,0.0554,0.0104,0.9295,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0655,0.6868,0.9358,0.757,0.9236,0.7623,0.2491,0.0702,0.2368,0.0755,0.9295,0.0377
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7799,0.4226,0.3132,0.4721,0.3243,0.47,0.1094,0.0495,0.0984,0.0474,0.9295,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0117,0.5962,0.8453,0.6443,0.8314,0.6487,0.2491,0.0481,0.2352,0.0524,0.9295,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0448,0.717,0.6302,0.6743,0.6333,0.6741,0.0868,0.0427,0.0837,0.0429,0.9295,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1913,0.6679,0.5396,0.6972,0.5504,0.6929,0.1283,0.0292,0.1175,0.0249,0.9295,0.0377
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.028,0.7057,0.6302,0.6645,0.6326,0.664,0.0755,0.0411,0.0731,0.0416,0.9295,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4834,0.6906,0.7396,0.7036,0.7373,0.7065,0.0491,0.013,0.0467,0.0159,0.9295,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.314,0.6755,0.7358,0.6972,0.7331,0.6972,0.0604,0.0217,0.0577,0.0218,0.9295,0.0377
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3239,0.6792,0.6302,0.7301,0.6371,0.7287,0.0491,0.0508,0.0421,0.0495,0.9295,0.0377
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7977,0.6453,0.6302,0.6589,0.6322,0.6593,0.0151,0.0136,0.013,0.014,0.9295,0.0377
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2389,0.6868,0.8264,0.6815,0.8164,0.6847,0.1396,0.0053,0.1296,0.0021,0.9295,0.0377
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3868,0.6868,0.6302,0.6876,0.6342,0.6869,0.0566,0.0008,0.0526,0.0001,0.9295,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0796,0.6906,0.7358,0.6204,0.7278,0.6223,0.0453,0.0702,0.0373,0.0682,0.9295,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2133,0.7208,0.6302,0.6886,0.6342,0.6878,0.0906,0.0321,0.0865,0.033,0.9295,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8933,0.6981,0.7358,0.6644,0.7309,0.665,0.0377,0.0337,0.0327,0.0331,0.9295,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2755,0.5094,0.4038,0.5547,0.4143,0.5527,0.1057,0.0453,0.0952,0.0433,0.9295,0.0377
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3498,0.7057,0.7245,0.676,0.7211,0.6755,0.0189,0.0296,0.0154,0.0301,0.9295,0.0377
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0655,0.6906,0.9358,0.757,0.9236,0.7623,0.2453,0.0665,0.2331,0.0717,0.9295,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8798,0.7208,0.6302,0.6848,0.634,0.6844,0.0906,0.0359,0.0867,0.0364,0.9295,0.0377
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3928,0.6453,0.4943,0.6676,0.5063,0.6644,0.1509,0.0223,0.139,0.0192,0.9295,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1995,0.6415,0.6906,0.6502,0.6879,0.653,0.0491,0.0087,0.0464,0.0115,0.9295,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8871,0.5698,0.5509,0.5225,0.5489,0.5221,0.0189,0.0473,0.0209,0.0477,0.9295,0.0377
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5606,0.5472,0.4,0.4621,0.4042,0.46,0.1472,0.0851,0.1429,0.0872,0.9295,0.0377
