model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0222,0.0,0.5,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0411,0.0,0.4,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0567,0.0,0.34,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.1032,0.0,0.58,0.0,0.4768,0.0
ai21/j2-grande,1,0.0435,0.0,0.36,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.051,0.0,0.44,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0045,0.0,0.42,0.0,0.4245,0.0
allenai/olmo-7b,1,0.1234,0.0,0.5,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0277,0.0,0.6,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0005,0.0,0.68,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0972,0.0,0.66,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.045,0.0,0.62,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0452,0.0,0.5,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0317,0.0,0.28,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0645,0.0,0.66,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0266,0.0,0.5,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0626,0.0,0.6,0.0,0.5374,0.0
cohere/command-r,1,0.0842,0.0,0.56,0.0,0.4758,0.0
cohere/command,1,0.0529,0.0,0.44,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.023,0.0,0.38,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0679,0.0,0.66,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0649,0.0,0.7,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0326,0.0,0.42,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0435,0.0,0.6458,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0776,0.0,0.7,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0029,0.0,0.7,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0204,0.0,0.56,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.042,0.0,0.66,0.0,0.618,0.0
google/text-bison@001,1,0.0477,0.0,0.52,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0538,0.0,0.64,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0292,0.0,0.56,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0096,0.0,0.52,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0317,0.0,0.66,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0448,0.0,0.56,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0401,0.0,0.62,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0681,0.0,0.16,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0156,0.0,0.32,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0235,0.0,0.6,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0191,0.0,0.64,0.0,0.6209,0.0
meta/llama-65b,1,0.1423,0.0,0.56,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0081,0.0,0.56,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0125,0.0,0.52,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0721,0.0,0.44,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0008,0.0,0.56,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0924,0.0,0.5405,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0304,0.0,0.56,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0481,0.0,0.2703,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0771,0.0,0.7,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0019,0.0,0.66,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0635,0.0,0.66,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0473,0.0,0.6,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0322,0.0,0.68,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0335,0.0,0.54,0.0,0.5735,0.0
openai/text-davinci-002,1,0.034,0.0,0.54,0.0,0.574,0.0
openai/text-davinci-003,1,0.0516,0.0,0.54,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0305,0.0,0.5,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0453,0.0,0.56,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0253,0.0,0.58,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0185,0.0,0.62,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0784,0.0,0.5,0.0,0.5784,0.0
