model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.0036935488619895818,0.0,0.034219982496314194,0.02617359510314879,0.006013417765791051,0.001712405074486306,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.33017537665053653,0.042979911967965675
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.03612215272756231,0.0,0.024665360255416775,0.021993176023988762,0.03423041503823963,0.003540072273939802,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.39023688934390716,0.027924331887331264
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.031461695041667626,0.0,0.018377200008477777,0.013326175249595505,0.030094908432158774,0.002517878367553836,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3747281435906421,0.014188953733015078
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.01404023800732429,0.0,0.015147933353641002,0.008878710742538235,0.011678810563667203,0.0026444080433754326,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3304519078162036,0.017409786482083762
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.05792294350328668,1.3877787807814457e-17,0.02887308394256376,0.013244972051270365,0.05268315490276563,0.003888719358870078,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.41386101151174587,0.029619269659090102
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.07699799699224279,1.3877787807814457e-17,0.0274998598936765,0.01618946788212984,0.06995528913321275,0.0029384000662096366,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.43422775327870927,0.02821322341466547
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.04468489119975916,0.0,0.037993030478784606,0.015277557205308582,0.04242461234998708,0.0034146040965464673,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3454534162599262,0.02327694291172968
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.025053859403954715,0.0,0.017262059809812963,0.006967822816303122,0.021339577882263823,0.0020406951789854093,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3339341721052555,0.018517305264881035
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.009903361873046579,0.0,0.018897698752893814,0.02097553093732591,0.009482850800060805,0.003054466552868456,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2536269151627949,0.024161655726497
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.026454882839185845,0.0,0.02249947485054406,0.01574628436111656,0.024725112145955203,0.003010849969562664,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2975975166414863,0.02174287627043298
