model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.0006286918628045646,0.0,0.03495436617164743,0.02764994911300771,0.004581131898426377,0.0036108963077482363,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3308836675631821,0.04451106034835727
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.03646756193350842,0.0,0.02538171920432708,0.02205428148094699,0.033916447122859184,0.004357539441566501,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3895431936807008,0.02902324511994298
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.043734733826357064,0.0,0.019722135467986214,0.013946839384293492,0.040411272248174444,0.0026739004688148024,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3762786989889525,0.014565042581093765
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.0118453594889818,0.0,0.015467540484338654,0.011376358663846061,0.011026321758977397,0.00200488954161859,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3354371364965944,0.017773780215767566
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.09303019881908092,0.0,0.032273780737322476,0.012108674029141796,0.0833846882560737,0.003930621060667048,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4183084735650313,0.030570295298259883
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.12135751525735335,1.3877787807814457e-17,0.03035655970786309,0.018601001519040514,0.109061117591301,0.003006475791212591,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4397948974716449,0.02912284103848329
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.01379439657388254,0.0,0.029996157337150026,0.014868893858711194,0.00950859707407864,0.004266700672525387,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.35597076675082867,0.024163048682878434
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.015528612511049589,0.0,0.017766054622938603,0.006757975934047969,0.012899591230013363,0.0017581013342012396,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.33633106902715826,0.01900166980224333
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.022242223525722304,0.0,0.01906814678967241,0.01829099253506379,0.019475528865164748,0.0030360650461886953,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25911000000548623,0.024798036579614754
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.020762096704628752,0.0,0.022147696422686085,0.016140405151277185,0.020106500422956215,0.0035890020495468722,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2988066955095903,0.022554847336634338
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.004378628331437873,0.0,0.012351568362885498,0.011069052673393705,0.003642179812950547,0.0019733202636834125,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20300391662644604,0.0163711130456978
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.027683307893076214,0.0,0.010172332885417978,0.006674949869973352,0.024951162436971003,0.0018005511769931342,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35352891981500106,0.011920010358163506
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.022757488478363397,0.0,0.02074182091798622,0.01828412066926947,0.021007002145182176,0.0026999101947852403,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.29932986701741676,0.026261888325049013
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.03102627688437032,0.0,0.015620459280092026,0.013557461121841181,0.028845661369893555,0.0024667454623641897,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31533221675548334,0.015653771505626808
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.0011498896738386666,0.0,0.029452581815460444,0.017468836303297344,0.0030466539028627835,0.0024871631664868713,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.38142956796457433,0.029727882571618805
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.03742171568863162,0.0,0.02103615443016349,0.020313195353227988,0.03409272486432625,0.0030278560291906323,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.36092826846189335,0.028350291806790832
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.009308469566207622,0.0,0.031214379627230438,0.01290648074322112,0.006729670960066264,0.0038320712995150367,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.43622471998239903,0.03163977941439724
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.05492086236070731,0.0,0.025796039808895516,0.01441928535910408,0.050836203788887493,0.001963289745354727,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5033442839704387,0.02112104635074701
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.03650421994539538,0.0,0.014032102099389543,0.010320882862437044,0.03205627184118921,0.002980660014399435,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.40865420959287685,0.017244065169496326
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.040536143144095926,0.0,0.03099588142443213,0.01764540638652512,0.03703164911277464,0.0032874928127641844,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4100137617366852,0.03145954291404838
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.08225173925066243,0.0,0.021013956065447252,0.016965750871185747,0.07321739148091974,0.0032757231757279672,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4067153245227866,0.02625997144432982
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.0030138029207239514,0.0,0.02159953954385637,0.013732172037675015,0.003272577303023627,0.0020007035451889525,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.32907706585322993,0.025463963446041984
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.037980306455607404,0.0,0.024083870833288067,0.013154559068040781,0.03457818567544799,0.0028636291540396295,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4367391316518551,0.02563648897686455
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.06966163489412225,0.0,0.020233651039629336,0.015796743487042988,0.06251610190697698,0.003581078128473798,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.339557774768911,0.0240035794597826
openai/ada,0.024348257324653004,0.01416287391026959,0.0008823410936225906,0.0,0.019918885412979363,0.011477378018825847,0.0017605369016972072,0.001315755078579121,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20930739461890985,0.018607447930879956
openai/babbage,0.014942292832512846,0.008786245313003215,0.034613098053934734,6.938893903907228e-18,0.011390258222533537,0.0095213235197262,0.03037028339845005,0.0014917505303868198,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26602642847941954,0.014084736905501674
openai/curie,0.02783249574979385,0.017396334666704472,0.05135624125362953,0.0,0.022622887096880206,0.01242683483012937,0.04442244860041219,0.00300086634713833,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.31049776929061873,0.025785794667532363
openai/davinci,0.025125546444138273,0.018974142670444255,0.018848340280904763,0.0,0.01946256857381377,0.014473930842819002,0.014812134019270534,0.00246526807176277,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.37304030392331694,0.0222996938709603
