model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.01517804706002418,0.0,0.02102817205343043,0.014864924345638525,0.014419506538389488,0.0032128366982412558,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3385612725302766,0.024281565944159637
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.06338466268641434,1.3877787807814457e-17,0.02828434089808452,0.012322619919018537,0.05783911512615274,0.0032574602892162952,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4079538622312186,0.023819602918785033
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.004855369766019413,0.0,0.026921940105880615,0.017416534847397025,0.005285771195507577,0.0036262941102446636,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.34718694113479576,0.03202748258124573
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.05849991714326404,1.3877787807814457e-17,0.02001369843334653,0.012708351907852881,0.05163907908814669,0.003918829293657707,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.41395075185559904,0.023555768180928482
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.020404030298029396,0.0,0.027310720542327804,0.01930810118683659,0.017370050452125863,0.0044283984835887915,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4296366082788158,0.033248740986873464
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.017028324459834043,0.0,0.01898956147936793,0.012482250602833296,0.015099625900348074,0.0033394759125811844,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3801207252993539,0.022642166255211097
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.015388943341791472,0.0,0.02286228589071169,0.01658331548851586,0.01437080952411307,0.002422774717149972,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.4027952382513725,0.02768679176004442
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.07517507851920735,0.0,0.03282617891177908,0.024089575643523084,0.06835120643403969,0.004739441349237501,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4129003170060794,0.035570515532080425
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.03856630826930263,0.0,0.03843028836070648,0.020136845045197742,0.035219446585446124,0.00456575560625493,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3223784824428725,0.04097939381109
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.011708135265149855,0.0,0.03072803398324459,0.029145390318564494,0.01005506493926937,0.004117688472248605,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3877235517706627,0.042351177354552946
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.048049552931834105,0.0,0.021181154372836044,0.011956295193165798,0.042911225055671534,0.0028375589060031623,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2783042266568402,0.0230722192179083
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.1392916197491228,0.0,0.027978827240391007,0.02715553142618833,0.1256070365154563,0.003064612450532055,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5252628782663802,0.027155531426188335
together/bloom,0.012659456214362541,0.010554505043922698,0.025744334292867765,0.0,0.010511323868531874,0.00921296415827334,0.023116415050967436,0.0018727361100069318,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3464996765833105,0.01339639804550677
together/opt-175b,0.027887804259739368,0.021870896603455828,0.07802878479927337,1.3877787807814457e-17,0.02261344368448249,0.01876246702974285,0.06904514045449742,0.0024860032965958933,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3561745799199143,0.028313521760553385
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,8.161484650986983e-05,0.0,0.02110603956588053,0.013920647439034688,0.002858010704693675,0.0016430556432772499,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32448978700129427,0.020027772393416087
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.12191302777411553,2.7755575615628914e-17,0.03419361267476005,0.020903560181542734,0.11063958131406089,0.004012526309876847,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.49657126680815733,0.02671655986937642
