model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.010511699406338393,0.0,0.02033672387938428,0.014222499605593726,0.01089945836041204,0.0030790551285369587,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33798180932119837,0.02349276447860528
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.04552506632953457,0.0,0.026545138687391716,0.011514059523622576,0.04253634270333763,0.0027893373964169702,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.40590652061566235,0.0229964751488559
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.003453923917931423,0.0,0.025731934601544566,0.017301290023926455,0.0036785352733988085,0.003166379682473979,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3457201814686504,0.031007449939844316
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.019669031540918425,0.0,0.0195377131985394,0.012250873650036092,0.017524069137131292,0.003564941542177817,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4080528188429362,0.022835137488322447
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.016315029384826374,0.0,0.02968426779498255,0.01593632270987022,0.01475473513255407,0.003989230493609807,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.42315973176098076,0.03213892364415656
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.006472811451957994,0.0,0.018228829064123285,0.012188812411414143,0.00543748472225416,0.0026784193613802712,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37597047605289313,0.021816229298157866
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.015603413686940237,0.0,0.022190817524183143,0.015014620479287663,0.012820054778932072,0.002334205778254395,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.39698267605910437,0.026792105984711236
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.06039607718520039,1.3877787807814457e-17,0.03161441627149241,0.023266978940982477,0.05585100187607263,0.004684160614021177,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4118643732798931,0.034470265728048274
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.04599040993304082,0.0,0.03777304191744058,0.02057870050885653,0.04162532145293382,0.004935285601398775,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32016185356175475,0.03973824829158246
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.025644703711681538,0.0,0.029791720891501044,0.02830130809833658,0.021922969363904327,0.003977846428599831,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3846833940335368,0.04096284295988576
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.015874608014866842,0.0,0.01763810858571116,0.014020826385087884,0.014675693929852412,0.0028500037531125877,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.273227513513509,0.02237884377854201
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.10522991960681387,1.3877787807814457e-17,0.025417444928813794,0.025749575085959073,0.09580263426843647,0.003011177977456004,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5221273133024807,0.02630398150999546
together/bloom,0.012659456214362541,0.010554505043922698,0.014940148787824459,0.0,0.0100568308610187,0.008640768068814373,0.014029419563717848,0.0015655107962094725,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3451525281165887,0.012993432042703937
together/opt-175b,0.027887804259739368,0.021870896603455828,0.09707627576784454,1.3877787807814457e-17,0.02301843452584219,0.02063513856701649,0.085929855322352,0.003244950590957268,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3501143880368391,0.027603464577367537
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.011172379241988273,0.0,0.019589299795838917,0.012561229408751455,0.007419078007336532,0.0026647961288723534,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32187658331964697,0.01942192200149602
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.08483856364386644,0.0,0.030702228958069917,0.019294482298755054,0.07822536288770625,0.0033049631681523416,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4922267362111879,0.02575283703885621
