model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.06787378214851536,0.0,0.028195521262369468,0.022963491955617046,0.057699867159552644,0.0074550179576708024,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2259174395142983,0.02420109111663321,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.05107564024918482,0.0,0.03912245743964986,0.023408187720173976,0.045828269325628265,0.00744337213880037,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3331089813864806,0.03401442978733368,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.028415705751251387,6.938893903907228e-18,0.017756368764821513,0.01372448378376083,0.024240927204168747,0.00539242167450885,0.18501529051987767,0.0,0.189,0.029137604568666927,0.19789329794457788,0.01837952696922338,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.04127413297477158,6.938893903907228e-18,0.025961189909771164,0.01977838044017101,0.034961834278953,0.005651464174851637,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.25649842955083824,0.02819545978421669,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.027871101445438584,0.0,0.029217779973124504,0.017322256219177372,0.02276744684047068,0.0058470582079146105,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3570374505489284,0.032478961674708214,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.09568775446465028,0.0,0.038302853868477274,0.026113691523980753,0.08137731555888963,0.004715137875121204,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.29671263980119905,0.026113691523980753,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.10554327759433564,1.3877787807814457e-17,0.04204448699681953,0.024899137911625135,0.0897003400718172,0.004928120119221774,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.21329830962678895,0.024899137911625135,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.03862337443741487,0.0,0.027787759947809666,0.0197480552169677,0.033827838597533084,0.0053424522981089006,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3044178991256229,0.025096069818566,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.0897511939856301,1.3877787807814457e-17,0.034226398235136415,0.019744676823497048,0.07576296664217037,0.004566838720460777,0.26758409785932724,0.0,0.269,0.03389690251335659,0.3016413649835359,0.02003499825417484,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.002699221319753531,0.0,0.016704401352214352,0.013578560261523077,0.0052482654228000886,0.003906254423227291,0.16055045871559634,0.0,0.164,0.03352610922848042,0.16359489908328742,0.021310694642813675,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.07201330588007115,0.0,0.03660259180021204,0.027856509254201325,0.061860899196464016,0.003969199021339345,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.26293768101027515,0.029716956930701595,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.02748358326429237,0.0,0.013513811067682147,0.016694307493296572,0.022223819874251614,0.004797700869352039,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.2538119009884071,0.02098521642322295,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.0036618183557567408,0.0,0.02682653887716121,0.01255371791568473,0.0045130085871768035,0.0033335557618226538,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5612262859156238,0.029453526096590275,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.0962772398995881,1.3877787807814457e-17,0.03612640347267591,0.019607106864980316,0.0811752384351914,0.005914621947632728,0.191131498470948,0.0,0.192,0.031240998703626614,0.2272579019436239,0.019607106864980312,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.05074258957674269,6.938893903907228e-18,0.02201692568732038,0.01309741728920878,0.04293041649094805,0.004497968351182365,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.22824124855525474,0.019674740841979895,TruthfulQA-Classic
