model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.05805765067471276,1.3877787807814457e-17,0.02580690042829667,0.02090062190307663,0.049318666601240714,0.006541362259459255,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2216310684518227,0.024093829462205535,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.03492655404245537,0.0,0.03594161491911076,0.02112870062048525,0.03195741036679681,0.005669938551137355,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3268386735024092,0.034030397809015914,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.05602467427548548,1.3877787807814457e-17,0.024549446457995512,0.016136582109573198,0.04751047645005867,0.005938266210997977,0.18501529051987767,0.0,0.189,0.029137604568666927,0.20753670533682037,0.01886399952863068,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.01607767428241083,0.0,0.02413432581844265,0.016863198653550106,0.013373557349467543,0.0055989667542235,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.24686980562135963,0.028643943943875476,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.033150971855663236,0.0,0.030340823526709703,0.018532140846720387,0.02718723930466995,0.006014385081512699,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3586188451452767,0.03363334994205349,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.06910823416948238,1.3877787807814457e-17,0.029906287792599157,0.024616844486822453,0.05857924586755642,0.005256719462293213,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.2859927889517313,0.027194724239739527,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.10314903909986688,1.3877787807814457e-17,0.04029918637098398,0.024554840783090153,0.08751451645489734,0.003669965829096484,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.21124928840183183,0.025046503662946498,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.012986576460091603,0.0,0.023590657228427035,0.016869530002180545,0.011900364417041176,0.004829394283770042,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.294827099795392,0.02567778009731228,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.10368595551112803,0.0,0.03801430439196735,0.020524913090447378,0.08735207574416828,0.0038155621613069775,0.26758409785932724,0.0,0.269,0.03389690251335659,0.30559840225129464,0.020524913090447378,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.024971082164499475,0.0,0.01936726648660405,0.014439052861603005,0.021187551253036264,0.006017268289056672,0.16055045871559634,0.0,0.164,0.03352610922848042,0.1715542440016562,0.02150567292789499,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.06522894419146485,0.0,0.034358057372063475,0.028000174352369848,0.05605353919800578,0.0045431255763727614,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.25983678121909265,0.030658955672249688,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.03298606609690926,6.938893903907228e-18,0.025411569379805037,0.011194832806999863,0.02936940447246067,0.004971807408349149,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.23142538403551988,0.02130429147286033,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.0023450702854725947,0.0,0.028107252709936782,0.012535346524312103,0.004823186324707606,0.002523251268016716,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5606639223437203,0.030669190398871247,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.08189534980056594,1.3877787807814457e-17,0.029909377101315044,0.019496604569953526,0.06894640762802877,0.004905891883334432,0.191131498470948,0.0,0.192,0.031240998703626614,0.22099294310370446,0.019569940030327738,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.025956284558416393,0.0,0.019777798388104374,0.008981075495270344,0.02200233436892346,0.00509482367962142,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.23777638077196253,0.020605763860574052,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.052727841416934894,6.938893903907228e-18,0.02101754165989985,0.012539155455060949,0.04484898350838616,0.002443162992527381,0.27522935779816515,0.0,0.275,0.025000000000000022,0.25599744331671703,0.015136080811427869,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.06378151237945118,0.0,0.02721701617258231,0.01662773990118501,0.054432896216234636,0.003281649715056587,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5602086638212679,0.022743607572379247,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.0453487970316266,6.938893903907228e-18,0.023988828271659733,0.009361140512234653,0.03911265343858012,0.003046075687991653,0.05658198614318707,0.0,0.048,0.023151673805580447,0.0805708144148468,0.009361140512234653,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.001842309879378834,0.0,0.010419496987700196,0.005340221696493357,0.0035830157764939765,0.002152656274918589,0.09468822170900693,0.0,0.087,0.027946377224964243,0.09037256031602624,0.010883884967488763,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.007818955795581839,0.0,0.008494217607951719,0.0056354328809924475,0.007022176678099715,0.0022619752793300485,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.05740442543393428,0.008619817490973293,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.01544482983065532,1.734723475976807e-18,0.010722441341133216,0.007769315907876444,0.013811989199556323,0.0024654997085873996,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.05177309469543705,0.008440309866994108,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.018433061782140048,0.0,0.011166092364345407,0.010606759742526303,0.014889382514218888,0.004258493668327902,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.16876677209104032,0.013664508803154715,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.007233049558622431,0.0,0.007921008373404663,0.002908796003911824,0.006361120595926695,0.002029068549589558,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10055387981551873,0.007000761799960827,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04689199065052986,0.0,0.03475965426011816,0.010726127756078872,0.0435766153539064,0.0027837562109172096,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06801170832648692,0.010726127756078872,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.04638682642741856,6.938893903907228e-18,0.03239755346007012,0.00669353992471809,0.042293545538281546,0.0024457669049146205,0.08891454965357967,0.0,0.1,0.016733200530681513,0.12131210311364977,0.006693539924718091,MATH-Classic
