model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-3.0207,0.8964,0.9534,0.9207,0.951,0.9208,0.057,0.0243,0.0546,0.0244,0.9264,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-2.2418,0.8912,0.9534,0.926,0.9513,0.9259,0.0622,0.0348,0.0602,0.0348,0.9264,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1994,0.4145,0.4301,0.6552,0.4455,0.6401,0.0155,0.2407,0.031,0.2256,0.9264,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1087,0.5492,0.5907,0.66,0.595,0.6494,0.0415,0.1107,0.0458,0.1002,0.9264,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.8951,0.8238,0.8964,0.8576,0.8935,0.8572,0.0725,0.0338,0.0697,0.0334,0.9264,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5328,0.4249,0.6321,0.7137,0.638,0.7118,0.2073,0.2888,0.2131,0.2869,0.9264,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0786,0.5751,0.4041,0.7212,0.426,0.7016,0.171,0.1461,0.1491,0.1264,0.9264,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5809,0.3057,0.2539,0.6152,0.2793,0.5995,0.0518,0.3095,0.0264,0.2938,0.9264,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4118,0.7306,0.6114,0.8032,0.625,0.7961,0.1192,0.0726,0.1056,0.0655,0.9264,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.643,0.2902,0.5959,0.4813,0.5875,0.4825,0.3057,0.1911,0.2974,0.1923,0.9264,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.5248,0.8964,0.8808,0.9111,0.8826,0.9051,0.0155,0.0147,0.0138,0.0087,0.9264,0.0518
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0737,0.8964,0.9534,0.9255,0.9512,0.9242,0.057,0.0291,0.0548,0.0278,0.9264,0.0518
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2095,0.8912,0.9275,0.8994,0.9254,0.899,0.0363,0.0082,0.0342,0.0079,0.9264,0.0518
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2282,0.8446,0.9534,0.8817,0.9482,0.8837,0.1088,0.0371,0.1037,0.0391,0.9264,0.0518
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.9305,0.8601,0.9275,0.9127,0.9263,0.9118,0.0674,0.0526,0.0662,0.0517,0.9264,0.0518
