model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.7164,0.7537,0.7932,0.6865,0.789,0.691,0.0395,0.0673,0.0352,0.0628,0.9587,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.832,0.7869,0.8066,0.7442,0.8041,0.7458,0.0197,0.0427,0.0172,0.0411,0.9587,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.0297,0.8114,0.8161,0.7179,0.8122,0.7219,0.0047,0.0935,0.0008,0.0895,0.9587,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.1677,0.8051,0.7727,0.5431,0.7633,0.544,0.0324,0.2619,0.0418,0.2611,0.9587,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.0238,0.7474,0.7395,0.6977,0.7379,0.7001,0.0079,0.0497,0.0095,0.0473,0.9587,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.4465,0.8256,0.8114,0.677,0.8059,0.6784,0.0142,0.1485,0.0197,0.1472,0.9587,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.2147,0.8437,0.8627,0.6603,0.8544,0.6613,0.0189,0.1834,0.0106,0.1825,0.9587,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-1.1137,0.7758,0.8185,0.7247,0.8148,0.7289,0.0426,0.0511,0.0389,0.047,0.9587,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.7814,0.8429,0.8477,0.6232,0.8384,0.6236,0.0047,0.2198,0.0045,0.2193,0.9587,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-1.4345,0.7853,0.7885,0.7464,0.7867,0.7465,0.0032,0.039,0.0014,0.0388,0.9587,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-2.1577,0.7901,0.7672,0.7379,0.7659,0.7373,0.0229,0.0522,0.0241,0.0528,0.9587,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.8815,0.8232,0.8082,0.731,0.8049,0.7292,0.015,0.0922,0.0183,0.094,0.9587,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.2646,0.768,0.7269,0.2632,0.7077,0.2622,0.041,0.5047,0.0602,0.5058,0.9587,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.2789,0.7735,0.7774,0.2762,0.7568,0.2782,0.0039,0.4972,0.0167,0.4953,0.9587,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.5907,0.6314,0.6551,0.5581,0.6511,0.5591,0.0237,0.0733,0.0197,0.0723,0.9587,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-1.9131,0.7798,0.7751,0.6036,0.768,0.6036,0.0047,0.1762,0.0118,0.1762,0.9587,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-3.5983,0.8122,0.8035,0.7025,0.7994,0.7038,0.0087,0.1096,0.0128,0.1083,0.9587,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.567,0.8074,0.809,0.7592,0.8071,0.7628,0.0016,0.0483,0.0003,0.0446,0.9587,0.0789
