model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1168.1936,0.739,0.7757,0.7426,0.7749,0.7426,0.0368,0.0037,0.036,0.0037,0.9754,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,23.9159,0.7463,0.7757,0.7394,0.7749,0.7397,0.0294,0.0069,0.0285,0.0066,0.9754,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,4.4142,0.7463,0.7757,0.7405,0.7749,0.7418,0.0294,0.0058,0.0286,0.0045,0.9754,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,8.1014,0.6801,0.6507,0.6703,0.6512,0.6703,0.0294,0.0098,0.0289,0.0099,0.9754,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.952,0.739,0.8346,0.7455,0.8327,0.7582,0.0956,0.0066,0.0937,0.0192,0.9754,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,3.3102,0.6213,0.6324,0.6781,0.6334,0.6765,0.011,0.0567,0.0121,0.0552,0.9754,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2403,0.375,0.3272,0.3971,0.3289,0.3942,0.0478,0.0221,0.0461,0.0192,0.9754,0.1838
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,3.8347,0.6434,0.6544,0.6611,0.6545,0.6585,0.011,0.0177,0.0111,0.0151,0.9754,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.0352,0.5368,0.5221,0.459,0.5209,0.4747,0.0147,0.0778,0.0159,0.0621,0.9754,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.5162,0.4154,0.3382,0.4723,0.3414,0.4668,0.0772,0.0569,0.074,0.0513,0.9754,0.1838
