model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1558,0.9016,0.943,0.9322,0.9414,0.9316,0.0415,0.0306,0.0398,0.03,0.8577,0.0518
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4585,0.9534,1.0,0.9482,0.993,0.9511,0.0466,0.0052,0.0397,0.0022,0.8577,0.0518
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.6175,0.9016,0.943,0.8815,0.9346,0.8838,0.0415,0.02,0.033,0.0178,0.8577,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4708,0.943,1.0,0.9063,0.987,0.9089,0.057,0.0367,0.044,0.0341,0.8577,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7077,0.8549,0.7876,0.8408,0.7945,0.8362,0.0674,0.0141,0.0604,0.0187,0.8577,0.0518
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5865,0.8705,0.943,0.8549,0.9311,0.8596,0.0725,0.0156,0.0607,0.0109,0.8577,0.0518
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5426,0.8394,0.8653,0.8757,0.8665,0.8735,0.0259,0.0363,0.0271,0.0341,0.8577,0.0518
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0833,0.6788,0.6995,0.6546,0.6928,0.6524,0.0207,0.0242,0.014,0.0264,0.8577,0.0518
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0081,0.6269,0.7565,0.7734,0.7588,0.7727,0.1295,0.1465,0.1318,0.1458,0.8577,0.0518
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.3721,0.9016,0.8653,0.8705,0.8658,0.869,0.0363,0.031,0.0357,0.0326,0.8577,0.0518
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4151,0.8601,0.8135,0.8452,0.8179,0.8443,0.0466,0.0149,0.0422,0.0158,0.8577,0.0518
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7491,0.8083,0.8653,0.8414,0.8619,0.8412,0.057,0.0331,0.0536,0.0329,0.8577,0.0518
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2088,0.7772,0.8653,0.8314,0.8606,0.8321,0.0881,0.0542,0.0834,0.0549,0.8577,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4829,0.6632,0.6528,0.7251,0.662,0.7172,0.0104,0.0619,0.0012,0.054,0.8577,0.0518
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3866,0.6736,0.6995,0.6314,0.6897,0.6305,0.0259,0.0422,0.0161,0.0431,0.8577,0.0518
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3289,0.7358,0.7358,0.7965,0.7441,0.7944,0.0,0.0607,0.0083,0.0586,0.8577,0.0518
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2188,0.2176,0.057,0.2791,0.0875,0.2712,0.1606,0.0615,0.1301,0.0536,0.8577,0.0518
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0709,0.4301,0.0415,0.516,0.1066,0.4995,0.3886,0.0859,0.3234,0.0695,0.8577,0.0518
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6286,0.3834,0.456,0.6243,0.4796,0.6222,0.0725,0.2408,0.0962,0.2388,0.8577,0.0518
