model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0033,0.0,0.4467,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0193,0.0,0.3367,0.0,0.3559,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0047,0.0,0.3567,0.0,0.3613,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0059,0.0,0.4567,0.0,0.4625,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0163,0.0,0.7467,0.0,0.763,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0179,0.0,0.4967,0.0,0.4788,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0024,0.0,0.7767,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0187,0.0,0.76,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0359,0.0,0.5767,0.0,0.6125,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.034,0.0,0.61,0.0,0.644,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0361,0.0,0.53,0.0,0.5661,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0372,0.0,0.6033,0.0,0.6405,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0018,0.0,0.46,0.0,0.4618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0257,0.0,0.6,0.0,0.6257,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0264,0.0,0.54,0.0,0.5664,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0378,0.0,0.5467,0.0,0.5845,0.0
