model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.047,0.0,0.7892,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0018,0.0,0.6814,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0335,0.0,0.7943,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0285,0.0,0.8093,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0769,0.0,0.8221,0.0,0.7452,0.0
cohere/command,1,0.0514,0.0,0.804,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0247,0.0,0.5311,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0873,0.0,0.8742,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0623,0.0,0.8129,0.0,0.7506,0.0
meta/llama-2-70b,1,0.024,0.0,0.7893,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0756,0.0,0.833,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.7917,0.0,0.7521,0.0
microsoft/phi-2,1,0.021,0.0,0.7412,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.01,0.0,0.7689,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0251,0.0,0.7587,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0453,0.0,0.8308,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0714,0.0,0.8117,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0576,0.0,0.7099,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0195,0.0,0.6103,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0669,0.0,0.8074,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0379,0.0,0.7108,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0385,0.0,0.753,0.0,0.7144,0.0
