model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.8383,0.8712,0.878,0.8744,0.8778,0.8745,0.0068,0.0032,0.0066,0.0032,0.9497,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.6974,0.8197,0.8407,0.8105,0.8392,0.811,0.021,0.0092,0.0195,0.0087,0.9497,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.4716,0.8607,0.8648,0.8495,0.864,0.8497,0.0041,0.0112,0.0033,0.011,0.9497,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.4101,0.8554,0.8565,0.8641,0.8569,0.8639,0.0011,0.0087,0.0015,0.0085,0.9497,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.733,0.8603,0.8689,0.8582,0.8683,0.8584,0.0086,0.0021,0.008,0.0019,0.9497,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.0556,0.8888,0.889,0.8509,0.8871,0.8513,0.0002,0.0379,0.0017,0.0374,0.9497,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.4503,0.7671,0.7326,0.7463,0.7333,0.746,0.0345,0.0208,0.0338,0.0211,0.9497,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.6604,0.888,0.8892,0.8831,0.8889,0.8832,0.0012,0.0048,0.0009,0.0048,0.9497,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,0.9339,0.8423,0.838,0.822,0.8372,0.8221,0.0043,0.0203,0.0051,0.0201,0.9497,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-1.1622,0.819,0.7962,0.7753,0.7951,0.7756,0.0228,0.0437,0.0238,0.0434,0.9497,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.5907,0.8485,0.8088,0.8161,0.8092,0.8161,0.0397,0.0325,0.0394,0.0325,0.9497,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.0205,0.8435,0.8306,0.8396,0.8311,0.8394,0.0128,0.0039,0.0124,0.0041,0.9497,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.1974,0.6531,0.638,0.6446,0.6383,0.6441,0.015,0.0085,0.0147,0.009,0.9497,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.0538,0.8862,0.8803,0.8815,0.8804,0.8814,0.0059,0.0046,0.0058,0.0048,0.9497,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.5663,0.8307,0.8176,0.8012,0.8168,0.8014,0.0131,0.0295,0.014,0.0293,0.9497,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.379,0.81,0.8542,0.8137,0.8522,0.8143,0.0442,0.0037,0.0422,0.0043,0.9497,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.5483,0.8319,0.8425,0.8019,0.8405,0.8026,0.0106,0.03,0.0085,0.0293,0.9497,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.0225,0.7142,0.7304,0.7223,0.73,0.7222,0.0162,0.0081,0.0158,0.008,0.9497,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.5483,0.8795,0.8773,0.8549,0.8762,0.8552,0.0022,0.0246,0.0033,0.0243,0.9497,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.7484,0.8526,0.8539,0.8476,0.8536,0.8477,0.0013,0.005,0.001,0.005,0.9497,0.01
