model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0164,0.0,0.1394,0.0,0.1557,0.0
ai21/j2-grande,1,0.0107,0.0,0.0837,0.0,0.0943,0.0
amazon/nova-micro-v1:0,1,0.0322,0.0,0.139,0.0,0.1712,0.0
anthropic/claude-3-opus-20240229,1,0.0282,0.0,0.1849,0.0,0.2131,0.0
anthropic/claude-v1.3,1,0.0336,0.0,0.1608,0.0,0.1945,0.0
cohere/command,1,0.0052,0.0,0.0853,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0184,0.0,0.0982,0.0,0.1166,0.0
google/text-bison@001,1,0.0338,0.0,0.1769,0.0,0.2108,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0335,0.0,0.1648,0.0,0.1983,0.0
meta/llama-65b,1,0.0078,0.0,0.1614,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0278,0.0,0.1129,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0023,0.0,0.1273,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0044,0.0,0.1416,0.0,0.146,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0311,0.0,0.1401,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0157,0.0,0.145,0.0,0.1607,0.0
openai/gpt-4-0613,1,0.0167,0.0,0.1722,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0026,0.0,0.1989,0.0,0.2016,0.0
openai/text-davinci-003,1,0.0116,0.0,0.1589,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0422,0.0,0.1182,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0416,0.0,0.1383,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0082,0.0,0.1333,0.0,0.1415,0.0
