model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0246,0.0,0.0821,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.032,0.0,0.1281,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0048,0.0,0.0577,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0018,0.0,0.0751,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0059,0.0,0.0873,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0033,0.0,0.1065,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0448,0.0,0.1404,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.038,0.0,0.1268,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0133,0.0,0.1347,0.0,0.148,0.0
allenai/olmo-7b,1,0.0052,0.0,0.0861,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0418,0.0,0.1394,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.021,0.0,0.1815,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.011,0.0,0.1813,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0164,0.0,0.1655,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0175,0.0,0.1033,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0067,0.0,0.1983,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0143,0.0,0.188,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0199,0.0,0.11,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0285,0.0,0.1666,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0318,0.0,0.1419,0.0,0.1737,0.0
cohere/command-light,1,0.0121,0.0,0.0112,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0178,0.0,0.1647,0.0,0.1825,0.0
cohere/command-r,1,0.0134,0.0,0.1175,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0409,0.0,0.1284,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0056,0.0,0.1939,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0273,0.0,0.1473,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0284,0.0,0.1745,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0115,0.0,0.18,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0134,0.0,0.1574,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0144,0.0,0.1899,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0135,0.0,0.1773,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0275,0.0,0.1641,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0255,0.0,0.1573,0.0,0.1828,0.0
google/gemma-7b,1,0.0213,0.0,0.1494,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0489,0.0,0.1777,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0133,0.0,0.1385,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0307,0.0,0.1467,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0209,0.0,0.1096,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0116,0.0,0.1876,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0303,0.0,0.1361,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0217,0.0,0.1874,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0384,0.0,0.1595,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0358,0.0,0.1242,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.1272,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0318,0.0,0.1629,0.0,0.1947,0.0
microsoft/phi-2,1,0.0016,0.0,0.0355,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0242,0.0,0.1317,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.0256,0.0,0.1382,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0008,0.0,0.1731,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0021,0.0,0.1488,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0151,0.0,0.1384,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0338,0.0,0.1529,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0165,0.0,0.1534,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0063,0.0,0.1754,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0161,0.0,0.1781,0.0,0.1942,0.0
