model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,1.805,0.8082,0.7943,0.8327,0.7948,0.8319,0.0139,0.0245,0.0134,0.0237,0.9852,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.3844,0.7977,0.7946,0.8171,0.7949,0.8166,0.0032,0.0193,0.0029,0.0189,0.9852,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,1.9856,0.8568,0.8674,0.8967,0.8678,0.8962,0.0106,0.0399,0.011,0.0394,0.9852,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,1.5304,0.8199,0.801,0.8495,0.8017,0.8487,0.0188,0.0297,0.0181,0.0289,0.9852,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.3114,0.8231,0.852,0.8643,0.8522,0.8641,0.0289,0.0411,0.0291,0.041,0.9852,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,2.7172,0.8521,0.8591,0.8679,0.8592,0.8677,0.007,0.0158,0.0071,0.0156,0.9852,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,2.3209,0.8586,0.8568,0.8781,0.8571,0.8776,0.0018,0.0195,0.0015,0.019,0.9852,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,3.0065,0.8546,0.8738,0.884,0.874,0.8838,0.0192,0.0294,0.0194,0.0292,0.9852,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,1.5697,0.7785,0.77,0.819,0.7707,0.8184,0.0086,0.0405,0.0078,0.0398,0.9852,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.4514,0.5337,0.5736,0.7523,0.5762,0.7509,0.0399,0.2187,0.0426,0.2173,0.9852,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,2.0569,0.8505,0.8647,0.8871,0.865,0.8867,0.0141,0.0366,0.0145,0.0362,0.9852,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,1.9333,0.8677,0.8928,0.8965,0.8928,0.8964,0.0251,0.0288,0.0251,0.0287,0.9852,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,2.022,0.8557,0.8459,0.8777,0.8464,0.8771,0.0098,0.022,0.0093,0.0214,0.9852,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,1.7064,0.7949,0.8062,0.8467,0.8068,0.846,0.0114,0.0519,0.0119,0.0511,0.9852,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,1.8214,0.8772,0.8804,0.9068,0.8808,0.9063,0.0032,0.0296,0.0036,0.0291,0.9852,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,2.0038,0.8576,0.8531,0.8742,0.8534,0.8737,0.0045,0.0166,0.0042,0.0161,0.9852,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,1.6528,0.8211,0.8346,0.8707,0.8351,0.8701,0.0135,0.0497,0.0141,0.049,0.9852,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,1.6873,0.8349,0.8548,0.8756,0.8551,0.8752,0.0199,0.0407,0.0202,0.0403,0.9852,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.5938,0.655,0.6955,0.7638,0.6965,0.7627,0.0404,0.1088,0.0414,0.1076,0.9852,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,1.6836,0.8386,0.8642,0.8643,0.8642,0.8642,0.0256,0.0257,0.0256,0.0257,0.9852,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,2.1713,0.8522,0.8572,0.8827,0.8576,0.8822,0.005,0.0305,0.0053,0.03,0.9852,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,5.8992,0.8842,0.8846,0.9022,0.8848,0.9018,0.0004,0.018,0.0007,0.0176,0.9852,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,3.2071,0.8713,0.8763,0.8895,0.8765,0.8892,0.005,0.0182,0.0052,0.0179,0.9852,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,1.8229,0.8262,0.8141,0.843,0.8145,0.8424,0.0121,0.0168,0.0117,0.0162,0.9852,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.5016,0.5887,0.595,0.7342,0.597,0.7324,0.0063,0.1455,0.0083,0.1436,0.9852,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,2.1417,0.8485,0.854,0.8792,0.8544,0.8787,0.0055,0.0307,0.0058,0.0302,0.9852,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,1.428,0.8046,0.7976,0.8479,0.7984,0.8473,0.007,0.0433,0.0062,0.0427,0.9852,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,1.9486,0.8342,0.8439,0.8692,0.8442,0.8687,0.0097,0.035,0.01,0.0345,0.9852,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,2.038,0.8288,0.8197,0.851,0.8201,0.8504,0.0092,0.0222,0.0087,0.0216,0.9852,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,2.0892,0.8247,0.8331,0.861,0.8335,0.8604,0.0084,0.0362,0.0088,0.0357,0.9852,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,0.698,0.6758,0.684,0.7804,0.6854,0.7793,0.0083,0.1047,0.0097,0.1036,0.9852,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,2.046,0.8237,0.8265,0.8483,0.8268,0.8479,0.0028,0.0246,0.0031,0.0242,0.9852,0.01
