model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,2.5809,0.8122,0.839,0.8412,0.839,0.8402,0.0268,0.0291,0.0268,0.0281,0.989,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,2.0349,0.7609,0.7664,0.8069,0.7668,0.8021,0.0055,0.046,0.0059,0.0412,0.989,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.9498,0.7537,0.6906,0.8097,0.6918,0.799,0.0631,0.056,0.0619,0.0452,0.989,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,3.5889,0.7869,0.7672,0.8195,0.7677,0.8159,0.0197,0.0326,0.0192,0.029,0.989,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,3.1161,0.7703,0.7585,0.8196,0.7591,0.8144,0.0118,0.0492,0.0112,0.044,0.989,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.8532,0.8437,0.8477,0.8887,0.8481,0.8848,0.0039,0.045,0.0044,0.0411,0.989,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.5375,0.7372,0.7214,0.8159,0.7223,0.8082,0.0158,0.0787,0.0148,0.0711,0.989,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.0374,0.8114,0.7995,0.8463,0.8,0.8431,0.0118,0.035,0.0114,0.0317,0.989,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,1.6555,0.6906,0.7451,0.824,0.7458,0.8151,0.0545,0.1333,0.0552,0.1245,0.989,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.2553,0.8524,0.8579,0.8561,0.8579,0.857,0.0055,0.0037,0.0055,0.0046,0.989,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-3.0048,0.8335,0.8429,0.8791,0.8433,0.8762,0.0095,0.0456,0.0098,0.0428,0.989,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,1.0085,0.7553,0.7774,0.8128,0.7778,0.8073,0.0221,0.0575,0.0224,0.0519,0.989,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,3.5163,0.7845,0.7466,0.8017,0.7472,0.7979,0.0379,0.0171,0.0373,0.0133,0.989,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.0415,0.8051,0.8469,0.8863,0.8473,0.8816,0.0418,0.0812,0.0422,0.0765,0.989,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,3.2065,0.6227,0.6022,0.6789,0.603,0.6727,0.0205,0.0562,0.0197,0.05,0.989,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,1.412,0.8343,0.8343,0.8507,0.8344,0.8494,0.0,0.0164,0.0002,0.0151,0.989,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,1.2883,0.7979,0.7664,0.8455,0.7672,0.8384,0.0316,0.0476,0.0308,0.0404,0.989,0.0789
