model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1088,0.7,0.66,0.8733,0.6624,0.8044,0.04,0.1733,0.0376,0.1044,0.9831,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.394,0.51,0.5,0.753,0.5024,0.6408,0.01,0.243,0.0076,0.1308,0.9831,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3418,0.57,0.57,0.8072,0.5723,0.7081,0.0,0.2372,0.0023,0.1381,0.9831,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.448,0.5,0.54,0.7588,0.5421,0.664,0.04,0.2588,0.0421,0.164,0.9831,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5515,0.41,0.38,0.7615,0.384,0.6162,0.03,0.3515,0.026,0.2062,0.9831,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7079,0.21,0.13,0.7338,0.1364,0.5068,0.08,0.5238,0.0736,0.2968,0.9831,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.399,0.5,0.43,0.7346,0.4333,0.6269,0.07,0.2346,0.0667,0.1269,0.9831,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3529,0.51,0.51,0.7904,0.5125,0.6588,0.0,0.2804,0.0025,0.1488,0.9831,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0794,0.73,0.72,0.8056,0.7212,0.7925,0.01,0.0756,0.0088,0.0625,0.9831,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2267,0.73,0.65,0.8161,0.6519,0.7597,0.08,0.0861,0.0781,0.0297,0.9831,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1223,0.71,0.69,0.8707,0.6919,0.8044,0.02,0.1607,0.0181,0.0944,0.9831,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3911,0.51,0.48,0.7932,0.483,0.6562,0.03,0.2832,0.027,0.1462,0.9831,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.061,0.77,0.66,0.8807,0.6627,0.8182,0.11,0.1107,0.1073,0.0482,0.9831,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1855,0.88,0.89,0.9159,0.8904,0.9141,0.01,0.0359,0.0104,0.0341,0.9831,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1588,0.73,0.74,0.8603,0.741,0.8015,0.01,0.1303,0.011,0.0715,0.9831,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2648,0.72,0.65,0.8135,0.6519,0.7597,0.07,0.0935,0.0681,0.0397,0.9831,0.5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2404,0.55,0.54,0.7774,0.5422,0.6707,0.01,0.2274,0.0078,0.1207,0.9831,0.5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.478,0.53,0.57,0.791,0.5721,0.6958,0.04,0.261,0.0421,0.1658,0.9831,0.5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.167,0.65,0.65,0.7754,0.6516,0.7434,0.0,0.1254,0.0016,0.0934,0.9831,0.5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0637,0.74,0.68,0.8744,0.6823,0.8166,0.06,0.1344,0.0577,0.0766,0.9831,0.5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1088,0.7,0.66,0.8733,0.6624,0.8044,0.04,0.1733,0.0376,0.1044,0.9831,0.5
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0483,0.73,0.71,0.7993,0.7111,0.7779,0.02,0.0693,0.0189,0.0479,0.9831,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1898,0.85,0.85,0.9161,0.8507,0.8941,0.0,0.0661,0.0007,0.0441,0.9831,0.5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2906,0.57,0.59,0.8117,0.5921,0.7149,0.02,0.2417,0.0221,0.1449,0.9831,0.5
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2587,0.68,0.71,0.8101,0.7112,0.7783,0.03,0.1301,0.0312,0.0983,0.9831,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1565,0.85,0.85,0.9149,0.8507,0.894,0.0,0.0649,0.0007,0.044,0.9831,0.5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1688,0.72,0.67,0.8056,0.6716,0.763,0.05,0.0856,0.0484,0.043,0.9831,0.5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1697,0.73,0.76,0.8763,0.7613,0.8367,0.03,0.1463,0.0313,0.1067,0.9831,0.5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0549,0.72,0.72,0.7904,0.721,0.7802,0.0,0.0704,0.001,0.0602,0.9831,0.5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1244,0.7,0.71,0.8699,0.7116,0.804,0.01,0.1699,0.0116,0.104,0.9831,0.5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1191,0.71,0.73,0.8728,0.7314,0.8152,0.02,0.1628,0.0214,0.1052,0.9831,0.5
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0386,0.75,0.73,0.813,0.7311,0.7946,0.02,0.063,0.0189,0.0446,0.9831,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1146,0.71,0.72,0.8734,0.7216,0.8148,0.01,0.1634,0.0116,0.1048,0.9831,0.5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1122,0.7,0.66,0.8742,0.6624,0.8044,0.04,0.1742,0.0376,0.1044,0.9831,0.5
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0907,0.71,0.67,0.7908,0.6714,0.7542,0.04,0.0808,0.0386,0.0442,0.9831,0.5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3848,0.46,0.48,0.8032,0.4831,0.6618,0.02,0.3432,0.0231,0.2018,0.9831,0.5
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0009,0.72,0.7,0.8134,0.7013,0.7761,0.02,0.0934,0.0187,0.0561,0.9831,0.5
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.012,0.76,0.74,0.8761,0.7415,0.8271,0.02,0.1161,0.0185,0.0671,0.9831,0.5
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0951,0.71,0.72,0.8745,0.7216,0.815,0.01,0.1645,0.0116,0.105,0.9831,0.5
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2042,0.71,0.67,0.789,0.6715,0.7578,0.04,0.079,0.0385,0.0478,0.9831,0.5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2739,0.68,0.65,0.8306,0.6521,0.7771,0.03,0.1506,0.0279,0.0971,0.9831,0.5
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1807,0.75,0.83,0.8511,0.8305,0.8599,0.08,0.1011,0.0805,0.1099,0.9831,0.5
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0052,0.75,0.78,0.8248,0.7807,0.8195,0.03,0.0748,0.0307,0.0695,0.9831,0.5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.248,0.66,0.71,0.8427,0.7112,0.779,0.05,0.1827,0.0512,0.119,0.9831,0.5
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3173,0.56,0.51,0.8042,0.5125,0.6567,0.05,0.2442,0.0475,0.0967,0.9831,0.5
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5203,0.43,0.39,0.801,0.3943,0.6462,0.04,0.371,0.0357,0.2162,0.9831,0.5
