model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0178,0.0,0.4613,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0258,0.0,0.3357,0.0,0.31,0.0
ai21/j2-grande,1,0.0501,0.0,0.4001,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0625,0.0,0.4478,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0699,0.0,0.4536,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0574,0.0,0.3421,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0185,0.0,0.4094,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0036,0.0,0.3715,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0439,0.0,0.2999,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0176,0.0,0.1612,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0649,0.0,0.4738,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0024,0.0,0.3408,0.0,0.3432,0.0
cohere/command-r,1,0.0236,0.0,0.3759,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.1291,0.0,0.1547,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0103,0.0,0.4009,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0445,0.0,0.4226,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0347,0.0,0.4902,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0469,0.0,0.49,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0433,0.0,0.3711,0.0,0.3278,0.0
google/gemma-7b,1,0.1217,0.0,0.4573,0.0,0.3356,0.0
meta/llama-2-13b,1,0.0072,0.0,0.3634,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0038,0.0,0.4633,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0781,0.0,0.4108,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0743,0.0,0.5495,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0584,0.0,0.4364,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.3957,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0079,0.0,0.4439,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1001,0.0,0.3343,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0024,0.0,0.4592,0.0,0.4568,0.0
meta/llama-65b,1,0.0481,0.0,0.4806,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.045,0.0,0.2083,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0529,0.0,0.4199,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.014,0.0,0.2971,0.0,0.3111,0.0
mistralai/open-mistral-nemo-2407,1,0.0087,0.0,0.2561,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0218,0.0,0.4351,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0466,0.0,0.4813,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0609,0.0,0.543,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0215,0.0,0.5173,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0187,0.0,0.3668,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0419,0.0,0.436,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0093,0.0,0.3406,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0051,0.0,0.2952,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0164,0.0,0.3698,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0056,0.0,0.4115,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0349,0.0,0.2347,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0503,0.0,0.44,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0235,0.0,0.3359,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0419,0.0,0.1632,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.07,0.0,0.4624,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0467,0.0,0.5033,0.0,0.4566,0.0
