model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.4718,0.7903,0.8001,0.3783,0.7769,0.41,0.0098,0.4119,0.0133,0.3802,0.9406,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.392,0.242,0.2083,0.17,0.2058,0.1668,0.0338,0.072,0.0362,0.0752,0.9406,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.3546,0.1173,0.0743,0.1546,0.078,0.1367,0.043,0.0373,0.0393,0.0194,0.9406,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.4463,0.7346,0.7801,0.3925,0.7585,0.4167,0.0455,0.3422,0.0239,0.3179,0.9406,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.7459,0.7329,0.8003,0.4408,0.7804,0.464,0.0675,0.292,0.0475,0.2688,0.9406,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.2656,0.5925,0.6718,0.3301,0.6527,0.3493,0.0793,0.2624,0.0602,0.2432,0.9406,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.137,0.7918,0.8454,0.4351,0.8226,0.4617,0.0536,0.3568,0.0308,0.3301,0.9406,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.0266,0.7521,0.7813,0.4383,0.7623,0.462,0.0292,0.3137,0.0102,0.29,0.9406,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0868,0.7751,0.8028,0.4658,0.7841,0.4882,0.0277,0.3093,0.009,0.2869,0.9406,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.6795,0.7619,0.7214,0.3059,0.6985,0.3355,0.0404,0.456,0.0633,0.4263,0.9406,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.6401,0.7625,0.7613,0.3132,0.7366,0.346,0.0013,0.4493,0.0259,0.4165,0.9406,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0364,0.7787,0.8028,0.4555,0.7836,0.4791,0.0242,0.3231,0.0049,0.2996,0.9406,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.9514,0.7202,0.7449,0.3694,0.7241,0.3947,0.0246,0.3509,0.0038,0.3256,0.9406,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.3991,0.7742,0.795,0.3834,0.7722,0.411,0.0207,0.3909,0.0021,0.3632,0.9406,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.453,0.7402,0.7685,0.3247,0.7438,0.3532,0.0283,0.4155,0.0036,0.387,0.9406,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,0.0291,0.8014,0.8475,0.5399,0.8305,0.5614,0.0461,0.2615,0.0291,0.24,0.9406,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,-0.6277,0.7373,0.7305,0.3614,0.71,0.3835,0.0068,0.3759,0.0274,0.3538,0.9406,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.0016,0.757,0.8474,0.4208,0.8239,0.4523,0.0903,0.3362,0.0669,0.3047,0.9406,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.3086,0.7405,0.8099,0.3593,0.7851,0.392,0.0694,0.3812,0.0446,0.3486,0.9406,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-0.4104,0.6503,0.6785,0.3508,0.6601,0.3685,0.0282,0.2995,0.0098,0.2819,0.9406,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-1.9281,0.633,0.6536,0.4952,0.6446,0.5025,0.0206,0.1378,0.0117,0.1304,0.9406,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-0.5145,0.7645,0.7789,0.3726,0.7564,0.4009,0.0144,0.3919,0.0081,0.3636,0.9406,0.1064
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.4718,0.4435,0.4103,0.4658,0.4189,0.464,0.0331,0.0223,0.0246,0.0205,0.8403,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.392,0.1437,0.1241,0.2761,0.1473,0.2691,0.0196,0.1324,0.0036,0.1254,0.8403,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.3546,0.0283,0.0128,0.2969,0.0559,0.2823,0.0155,0.2685,0.0275,0.2539,0.8403,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-0.4463,0.4089,0.4,0.4449,0.407,0.444,0.0089,0.0361,0.0018,0.0351,0.8403,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.7459,0.3522,0.3365,0.4261,0.35,0.4214,0.0158,0.0739,0.0022,0.0691,0.8403,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-0.2656,0.4121,0.3911,0.488,0.4057,0.4823,0.021,0.0759,0.0064,0.0702,0.8403,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.137,0.3529,0.3337,0.4872,0.3568,0.4786,0.0192,0.1343,0.0039,0.1257,0.8403,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0266,0.456,0.3667,0.5123,0.3887,0.5044,0.0893,0.0563,0.0673,0.0483,0.8403,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.0868,0.4517,0.4171,0.5468,0.4367,0.5398,0.0346,0.0951,0.015,0.0881,0.8403,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.6795,0.209,0.1281,0.2525,0.1471,0.2469,0.0809,0.0435,0.0619,0.0379,0.8403,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.6401,0.2342,0.1597,0.272,0.1768,0.267,0.0745,0.0378,0.0574,0.0328,0.8403,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.0364,0.4568,0.4214,0.5226,0.4367,0.5172,0.0354,0.0658,0.0201,0.0604,0.8403,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.9514,0.1552,0.1017,0.2982,0.1313,0.2873,0.0535,0.143,0.0239,0.1321,0.8403,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.3991,0.4273,0.4018,0.4772,0.4134,0.4744,0.0254,0.05,0.0138,0.0472,0.8403,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.453,0.2648,0.277,0.3866,0.2936,0.3807,0.0122,0.1218,0.0288,0.116,0.8403,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,0.0291,0.4958,0.4866,0.543,0.4951,0.5401,0.0092,0.0472,0.0007,0.0443,0.8403,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.6277,0.3941,0.4002,0.4203,0.4032,0.4192,0.0061,0.0261,0.0091,0.0251,0.8403,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0016,0.3594,0.3025,0.5125,0.3342,0.5009,0.0569,0.1532,0.0252,0.1415,0.8403,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.3086,0.2051,0.1648,0.3803,0.1974,0.3691,0.0403,0.1752,0.0077,0.1641,0.8403,0.05
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,50,-0.4104,0.3898,0.3962,0.443,0.4033,0.4409,0.0064,0.0532,0.0136,0.0512,0.8403,0.05
