model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5136,0.1557,0.1432,0.2135,0.1512,0.2124,0.0126,0.0578,0.0045,0.0566,0.8835,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4181,0.1299,0.0966,0.1497,0.1027,0.149,0.0333,0.0199,0.0272,0.0191,0.8835,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3379,0.195,0.2106,0.1682,0.2057,0.1686,0.0156,0.0268,0.0107,0.0264,0.8835,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.448,0.1945,0.2007,0.2077,0.2015,0.2075,0.0062,0.0132,0.007,0.013,0.8835,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7525,0.1309,0.1524,0.1743,0.1549,0.1738,0.0215,0.0434,0.024,0.0429,0.8835,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3065,0.1693,0.1568,0.2379,0.1661,0.2368,0.0125,0.0686,0.0032,0.0675,0.8835,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1711,0.1917,0.1885,0.2449,0.195,0.2442,0.0032,0.0532,0.0033,0.0525,0.8835,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0463,0.209,0.2348,0.2675,0.2386,0.2672,0.0258,0.0585,0.0295,0.0581,0.8835,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.0267,0.1979,0.2103,0.2932,0.2199,0.2923,0.0124,0.0954,0.022,0.0945,0.8835,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6694,0.16,0.1351,0.1185,0.1332,0.1188,0.0249,0.0415,0.0268,0.0412,0.8835,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6313,0.1583,0.1386,0.1271,0.1373,0.1273,0.0197,0.0311,0.021,0.0309,0.8835,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0109,0.1983,0.2111,0.2755,0.2185,0.2747,0.0128,0.0772,0.0202,0.0764,0.8835,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9917,0.037,0.0222,0.1074,0.032,0.1063,0.0148,0.0704,0.005,0.0692,0.8835,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4262,0.1711,0.1976,0.2324,0.2016,0.2316,0.0265,0.0613,0.0304,0.0605,0.8835,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4662,0.1607,0.1466,0.1819,0.1506,0.1815,0.0142,0.0212,0.0101,0.0207,0.8835,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0239,0.2016,0.2074,0.2758,0.2152,0.275,0.0058,0.0743,0.0137,0.0735,0.8835,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6435,0.1574,0.1452,0.1883,0.1501,0.1876,0.0122,0.0309,0.0073,0.0302,0.8835,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0549,0.1858,0.1864,0.2625,0.1952,0.2615,0.0006,0.0766,0.0093,0.0756,0.8835,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3253,0.1415,0.1575,0.1908,0.1613,0.1903,0.016,0.0493,0.0198,0.0488,0.8835,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4445,0.1554,0.1295,0.2036,0.138,0.2024,0.0259,0.0481,0.0174,0.047,0.8835,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.903,0.084,0.0754,0.0707,0.0749,0.0706,0.0086,0.0133,0.0091,0.0134,0.8835,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5122,0.2119,0.2128,0.2088,0.2123,0.2087,0.0009,0.003,0.0005,0.0032,0.8835,0.01
