model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,15.0782,0.8059,0.3329,0.8035,0.5956,0.8035,0.473,0.0024,0.2103,0.0024,0.4418,0.0064
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,28.1062,0.8084,0.3329,0.8336,0.6124,0.8336,0.4755,0.0252,0.196,0.0252,0.4418,0.0064
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,18.5695,0.8978,0.479,0.8682,0.6963,0.8682,0.4189,0.0296,0.2016,0.0296,0.4418,0.0064
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-0.3762,0.7854,0.4282,0.8117,0.6423,0.8117,0.3572,0.0263,0.1431,0.0263,0.4418,0.0064
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-263.9672,0.4381,0.0953,0.4755,0.3076,0.4755,0.3428,0.0375,0.1305,0.0375,0.4418,0.0064
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-22.2778,0.6335,0.3329,0.6335,0.5007,0.6335,0.3005,0.0001,0.1327,0.0001,0.4418,0.0064
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-113.7082,0.7548,0.4282,0.7398,0.6022,0.7398,0.3266,0.0149,0.1526,0.0149,0.4418,0.0064
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-256.4278,0.6309,0.4282,0.774,0.6212,0.774,0.2027,0.1431,0.0097,0.1431,0.4418,0.0064
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,451.5481,0.4176,0.0507,0.4323,0.2638,0.4323,0.3669,0.0147,0.1539,0.0147,0.4418,0.0064
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-94.4165,0.7011,0.3546,0.6578,0.5239,0.6578,0.3466,0.0433,0.1773,0.0433,0.4418,0.0064
