model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,15,0.06,0.6217,0.0368,0.7923,0.3631,0.7913,0.5849,0.1706,0.2585,0.1696,0.5675,0.0114
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,15,0.1288,0.6588,0.0339,0.6964,0.3204,0.6962,0.625,0.0376,0.3385,0.0374,0.5675,0.0114
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,15,0.1064,0.1729,0.0052,0.3049,0.134,0.3029,0.1676,0.132,0.0389,0.1301,0.5675,0.0114
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,15,0.2716,0.1304,0.0064,0.4181,0.1832,0.4151,0.124,0.2877,0.0528,0.2847,0.5675,0.0114
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,15,0.0685,0.6869,0.044,0.7664,0.3569,0.7675,0.6429,0.0795,0.3299,0.0806,0.5675,0.0114
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,15,0.206,0.3518,0.0154,0.5315,0.2378,0.5295,0.3364,0.1797,0.114,0.1778,0.5675,0.0114
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,15,0.1245,0.0061,0.0,0.2756,0.1177,0.2722,0.0061,0.2696,0.1117,0.2661,0.5675,0.0114
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,15,0.1942,0.6073,0.0349,0.6604,0.3056,0.6608,0.5724,0.0531,0.3016,0.0535,0.5675,0.0114
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,15,0.2577,0.3457,0.01,0.3114,0.1398,0.3102,0.3357,0.0344,0.2059,0.0355,0.5675,0.0114
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,15,0.4931,0.1122,0.0042,0.1737,0.077,0.1727,0.108,0.0615,0.0352,0.0605,0.5675,0.0114
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,15,0.1897,0.5239,0.0235,0.5632,0.2567,0.5626,0.5003,0.0394,0.2672,0.0388,0.5675,0.0114
