model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0054,0.0,0.688,0.0,0.6934,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0084,0.0,0.6517,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0254,0.0,0.6646,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.014,0.0,0.4582,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0063,0.0,0.5315,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0084,0.0,0.7008,0.0,0.7092,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0017,0.0,0.6635,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0175,0.0,0.6217,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0141,0.0,0.649,0.0,0.6631,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.005,0.0,0.5878,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0023,0.0,0.5529,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0026,0.0,0.601,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0022,0.0,0.6689,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.003,0.0,0.4725,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0085,0.0,0.4252,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.007,0.0,0.5813,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0004,0.0,0.4904,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.005,0.0,0.5368,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0134,0.0,0.5332,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0017,0.0,0.5497,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0011,0.0,0.6553,0.0,0.6564,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0041,0.0,0.5007,0.0,0.5048,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0023,0.0,0.6332,0.0,0.6354,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0014,0.0,0.4643,0.0,0.4657,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0008,0.0,0.4074,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0038,0.0,0.5649,0.0,0.5687,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.009,0.0,0.7096,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.007,0.0,0.6506,0.0,0.6576,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0089,0.0,0.7091,0.0,0.718,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0127,0.0,0.4913,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0134,0.0,0.3798,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0185,0.0,0.5462,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0098,0.0,0.7097,0.0,0.7195,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0051,0.0,0.4585,0.0,0.4534,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0009,0.0,0.4532,0.0,0.4524,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.01,0.0,0.5166,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0116,0.0,0.4081,0.0,0.4196,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0029,0.0,0.471,0.0,0.4681,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0083,0.0,0.4338,0.0,0.4421,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0059,0.0,0.3807,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0105,0.0,0.51,0.0,0.5205,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0062,0.0,0.5709,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0159,0.0,0.428,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0009,0.0,0.5467,0.0,0.5458,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0051,0.0,0.5017,0.0,0.5068,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0057,0.0,0.4832,0.0,0.489,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0061,0.0,0.5893,0.0,0.5954,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0023,0.0,0.4947,0.0,0.4924,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0025,0.0,0.4659,0.0,0.4634,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0214,0.0,0.5156,0.0,0.537,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0078,0.0,0.5371,0.0,0.5448,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0159,0.0,0.5127,0.0,0.5286,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.002,0.0,0.3722,0.0,0.3702,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0172,0.0,0.4964,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0081,0.0,0.4479,0.0,0.456,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0209,0.0,0.5178,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0071,0.0,0.4948,0.0,0.5019,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0085,0.0,0.472,0.0,0.4805,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0065,0.0,0.5249,0.0,0.5313,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0157,0.0,0.4409,0.0,0.4566,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0109,0.0,0.3856,0.0,0.3965,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0163,0.0,0.5135,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0088,0.0,0.4681,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0066,0.0,0.4331,0.0,0.4265,0.0
