model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0833,0.0,0.5,0.0,0.5833,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.125,0.0,0.5,0.0,0.625,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0491,0.0,0.6,0.0,0.5509,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0602,0.0,0.5,0.0,0.4398,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0944,0.0,0.4,0.0,0.3056,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0139,0.0,0.5,0.0,0.4861,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2694,0.0,0.7,0.0,0.4306,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.063,0.0,0.4,0.0,0.463,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1481,0.0,0.5,0.0,0.3519,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1731,0.0,0.1,0.0,0.2731,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1806,0.0,0.0,0.0,0.1806,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.225,0.0,0.6,0.0,0.375,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1019,0.0,0.5,0.0,0.3981,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1435,0.0,0.5,0.0,0.3565,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1259,0.0,0.7,0.0,0.5741,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1463,0.0,0.4,0.0,0.5463,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0528,0.0,0.6,0.0,0.6528,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.2157,0.0,0.6,0.0,0.3843,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0657,0.0,0.7,0.0,0.6343,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.2093,0.0,0.7,0.0,0.4907,0.0
