model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.324,0.6641,0.7436,0.7454,0.7438,0.7451,0.0795,0.0813,0.0797,0.081,0.8778,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.7451,0.6564,0.6821,0.7142,0.6858,0.713,0.0256,0.0578,0.0294,0.0566,0.8778,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.7278,0.6692,0.5538,0.6434,0.5647,0.6427,0.1154,0.0259,0.1045,0.0265,0.8778,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2574,0.7077,0.6513,0.7271,0.6602,0.7245,0.0564,0.0194,0.0475,0.0168,0.8778,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.8375,0.6077,0.4462,0.6723,0.4732,0.6674,0.1615,0.0646,0.1345,0.0597,0.8778,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3136,0.5692,0.6282,0.6568,0.6316,0.6563,0.059,0.0875,0.0624,0.087,0.8778,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.2784,0.2359,0.1026,0.3705,0.1347,0.3657,0.1333,0.1346,0.1012,0.1298,0.8778,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.832,0.2179,0.3462,0.3295,0.3445,0.3327,0.1282,0.1115,0.1266,0.1147,0.8778,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3755,0.441,0.1872,0.5645,0.2324,0.557,0.2538,0.1234,0.2086,0.1159,0.8778,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0628,0.6308,0.5538,0.6575,0.5663,0.6559,0.0769,0.0267,0.0645,0.0251,0.8778,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.74,0.5974,0.6462,0.6439,0.646,0.6445,0.0487,0.0464,0.0485,0.0471,0.8778,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.521,0.6282,0.6487,0.6829,0.6529,0.6828,0.0205,0.0547,0.0247,0.0546,0.8778,0.0256
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.4416,0.8179,0.8718,0.8132,0.8647,0.8138,0.0538,0.0048,0.0468,0.0041,0.8778,0.0256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7805,0.8231,0.8718,0.8199,0.8655,0.8201,0.0487,0.0032,0.0424,0.003,0.8778,0.0256
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.779,0.6718,0.5538,0.68,0.569,0.6781,0.1179,0.0082,0.1028,0.0063,0.8778,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2789,0.5308,0.4282,0.5978,0.4485,0.5942,0.1026,0.067,0.0823,0.0634,0.8778,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.6636,0.6795,0.7744,0.7225,0.7682,0.7239,0.0949,0.043,0.0887,0.0444,0.8778,0.0256
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.2969,0.6872,0.5538,0.6822,0.5693,0.6803,0.1333,0.005,0.1179,0.0068,0.8778,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.619,0.8,0.9436,0.8019,0.9264,0.803,0.1436,0.0019,0.1264,0.003,0.8778,0.0256
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.1924,0.4923,0.4333,0.5739,0.4502,0.5711,0.059,0.0816,0.0421,0.0787,0.8778,0.0256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2283,0.441,0.4282,0.5473,0.4426,0.5457,0.0128,0.1063,0.0015,0.1047,0.8778,0.0256
