model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.324,0.6641,0.7436,0.7454,0.7438,0.7451,0.0795,0.0813,0.0797,0.081,0.8778,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1969,0.8026,0.8,0.7634,0.7956,0.7644,0.0026,0.0391,0.0069,0.0382,0.8778,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2653,0.5615,0.4462,0.6464,0.47,0.6413,0.1154,0.0848,0.0915,0.0798,0.8778,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1359,0.3718,0.6615,0.4496,0.6363,0.4552,0.2897,0.0778,0.2645,0.0834,0.8778,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.9359,0.6231,0.5538,0.672,0.5681,0.6703,0.0692,0.049,0.055,0.0472,0.8778,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.6295,0.4256,0.4282,0.5542,0.4434,0.5522,0.0026,0.1286,0.0177,0.1266,0.8778,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.1997,0.5,0.7436,0.5545,0.7211,0.5597,0.2436,0.0545,0.2211,0.0597,0.8778,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3011,0.4051,0.3256,0.4987,0.3464,0.4953,0.0795,0.0936,0.0588,0.0901,0.8778,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.6432,0.6462,0.6462,0.6572,0.6477,0.6587,0.0,0.011,0.0015,0.0126,0.8778,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.6277,0.5538,0.4462,0.6229,0.4672,0.6185,0.1077,0.069,0.0866,0.0646,0.8778,0.0256
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.6055,0.5641,0.6154,0.6164,0.6157,0.6177,0.0513,0.0523,0.0516,0.0536,0.8778,0.0256
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.1624,0.4923,0.2949,0.5949,0.3308,0.5885,0.1974,0.1026,0.1615,0.0962,0.8778,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1452,0.441,0.6641,0.5209,0.6471,0.5248,0.2231,0.0799,0.2061,0.0838,0.8778,0.0256
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.0253,0.341,0.3128,0.4865,0.3337,0.4835,0.0282,0.1455,0.0073,0.1425,0.8778,0.0256
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3744,0.4385,0.3205,0.517,0.3442,0.5143,0.1179,0.0785,0.0943,0.0758,0.8778,0.0256
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.0437,0.4513,0.3154,0.579,0.3469,0.5729,0.1359,0.1277,0.1044,0.1216,0.8778,0.0256
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.1067,0.4205,0.3872,0.4987,0.4007,0.4977,0.0333,0.0781,0.0198,0.0772,0.8778,0.0256
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.9814,0.2487,0.2154,0.3293,0.229,0.327,0.0333,0.0806,0.0197,0.0783,0.8778,0.0256
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.6092,0.3564,0.4462,0.4824,0.4505,0.4821,0.0897,0.126,0.0941,0.1257,0.8778,0.0256
