model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4125,0.5741,0.6296,0.6633,0.6324,0.6632,0.0556,0.0892,0.0583,0.0891,0.9174,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4814,0.5833,0.6296,0.6128,0.6283,0.6135,0.0463,0.0294,0.045,0.0301,0.9174,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6262,0.5509,0.5093,0.5243,0.5102,0.5206,0.0417,0.0267,0.0407,0.0303,0.9174,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4759,0.5741,0.5093,0.6302,0.5189,0.6261,0.0648,0.0561,0.0552,0.052,0.9174,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8983,0.4398,0.3102,0.5645,0.3304,0.5549,0.1296,0.1247,0.1094,0.1151,0.9174,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5247,0.5046,0.5648,0.5635,0.5645,0.5606,0.0602,0.0589,0.0598,0.056,0.9174,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3294,0.1806,0.1852,0.3267,0.1964,0.3204,0.0046,0.1461,0.0158,0.1398,0.9174,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.066,0.3796,0.1898,0.3641,0.2034,0.3548,0.1898,0.0155,0.1762,0.0249,0.9174,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6227,0.3194,0.3611,0.4472,0.368,0.4444,0.0417,0.1277,0.0486,0.125,0.9174,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9823,0.4722,0.4259,0.5399,0.4348,0.5336,0.0463,0.0677,0.0374,0.0614,0.9174,0.0463
