model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,100,1.9323,0.1067,0.1095,0.0926,0.1089,0.0927,0.0028,0.0141,0.0023,0.0139,0.9672,0.02
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,100,-1.4942,0.1601,0.1734,0.159,0.1729,0.1587,0.0133,0.0011,0.0128,0.0014,0.9672,0.02
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4344,0.0625,0.0659,0.069,0.066,0.0688,0.0034,0.0065,0.0035,0.0062,0.9672,0.02
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,100,0.1963,0.0932,0.0848,0.0721,0.0843,0.0723,0.0084,0.0211,0.0089,0.0209,0.9672,0.02
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,100,1.2527,0.0943,0.1115,0.0793,0.1105,0.0799,0.0172,0.0151,0.0161,0.0145,0.9672,0.02
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,100,2.7071,0.1032,0.1089,0.0988,0.1086,0.0989,0.0058,0.0044,0.0054,0.0043,0.9672,0.02
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,100,0.9607,0.1853,0.1867,0.1779,0.1864,0.1776,0.0014,0.0073,0.0011,0.0077,0.9672,0.02
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,100,0.234,0.1648,0.1553,0.1136,0.154,0.1143,0.0095,0.0512,0.0109,0.0505,0.9672,0.02
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0166,0.0912,0.0922,0.0839,0.0919,0.0839,0.001,0.0074,0.0007,0.0073,0.9672,0.02
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.2366,0.1712,0.1615,0.1778,0.162,0.1771,0.0097,0.0066,0.0092,0.0059,0.9672,0.02
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.0403,0.2026,0.1989,0.2219,0.1996,0.2205,0.0037,0.0193,0.003,0.018,0.9672,0.02
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,100,0.5978,0.1819,0.1673,0.1641,0.1672,0.1636,0.0146,0.0178,0.0148,0.0183,0.9672,0.02
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3328,0.1208,0.1285,0.1668,0.1297,0.1652,0.0077,0.0461,0.0089,0.0444,0.9672,0.02
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,-0.8687,0.2023,0.2045,0.2314,0.2054,0.2301,0.0022,0.0291,0.0031,0.0278,0.9672,0.02
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,100,1.4486,0.1299,0.13,0.1149,0.1295,0.115,0.0002,0.0149,0.0003,0.0148,0.9672,0.02
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0621,0.2131,0.2129,0.2141,0.2129,0.2134,0.0002,0.001,0.0002,0.0003,0.9672,0.02
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,100,0.6852,0.1737,0.1716,0.1526,0.1709,0.1524,0.0021,0.0211,0.0028,0.0212,0.9672,0.02
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,100,0.5893,0.1945,0.1938,0.1826,0.1934,0.1821,0.0007,0.0119,0.0011,0.0124,0.9672,0.02
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,100,1.1853,0.1309,0.1406,0.1057,0.1395,0.1061,0.0098,0.0252,0.0086,0.0248,0.9672,0.02
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,100,2.3594,0.0802,0.0767,0.0945,0.0773,0.0937,0.0035,0.0143,0.0029,0.0135,0.9672,0.02
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,1.2203,0.1166,0.1206,0.1115,0.1203,0.1114,0.004,0.0051,0.0037,0.0052,0.9672,0.02
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0796,0.1693,0.1867,0.1744,0.1863,0.1739,0.0175,0.0051,0.017,0.0046,0.9672,0.02
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,100,0.2424,0.1883,0.2049,0.2233,0.2054,0.222,0.0165,0.0349,0.0171,0.0336,0.9672,0.02
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,100,-0.959,0.1746,0.1742,0.1822,0.1744,0.1814,0.0004,0.0076,0.0002,0.0068,0.9672,0.02
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0616,0.2029,0.2098,0.2064,0.2096,0.2057,0.0069,0.0035,0.0067,0.0028,0.9672,0.02
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0588,0.1915,0.1874,0.2188,0.1884,0.2173,0.004,0.0273,0.003,0.0258,0.9672,0.02
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,100,-0.1113,0.2043,0.1877,0.2468,0.1896,0.2447,0.0166,0.0425,0.0147,0.0404,0.9672,0.02
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,100,-1.2876,0.1908,0.1913,0.2233,0.1923,0.2218,0.0006,0.0326,0.0016,0.031,0.9672,0.02
