model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0225,0.0,0.1291,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0045,0.0,0.1647,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0033,0.0,0.0658,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0261,0.0,0.1193,0.0,0.0932,0.0
ai21/j2-grande,1,0.0089,0.0,0.1033,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0014,0.0,0.1046,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0103,0.0,0.1956,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0056,0.0,0.1705,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0318,0.0,0.123,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0093,0.0,0.1805,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0405,0.0,0.2431,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0271,0.0,0.209,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0259,0.0,0.1466,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0167,0.0,0.219,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.1488,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0061,0.0,0.2192,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0353,0.0,0.2089,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0282,0.0,0.2227,0.0,0.1945,0.0
cohere/command-r,1,0.0034,0.0,0.1343,0.0,0.1309,0.0
cohere/command,1,0.0167,0.0,0.0968,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0093,0.0,0.1259,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0136,0.0,0.1829,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0146,0.0,0.2029,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0135,0.0,0.1881,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0135,0.0,0.2164,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0038,0.0,0.1953,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0201,0.0,0.2244,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0099,0.0,0.2007,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0091,0.0,0.2008,0.0,0.1917,0.0
google/text-bison@001,1,0.0289,0.0,0.2397,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0249,0.0,0.2515,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0242,0.0,0.176,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0224,0.0,0.1529,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0312,0.0,0.2303,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0069,0.0,0.1734,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0192,0.0,0.2282,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0111,0.0,0.1711,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0113,0.0,0.1696,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0332,0.0,0.2315,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0201,0.0,0.2148,0.0,0.1947,0.0
meta/llama-65b,1,0.0243,0.0,0.1935,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0407,0.0,0.1966,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0253,0.0,0.1661,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0019,0.0,0.1277,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0115,0.0,0.1575,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0054,0.0,0.1692,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0067,0.0,0.179,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0005,0.0,0.154,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0183,0.0,0.1894,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0151,0.0,0.204,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0213,0.0,0.2029,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0201,0.0,0.2257,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0189,0.0,0.2205,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0228,0.0,0.2082,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0225,0.0,0.1799,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0062,0.0,0.1766,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.006,0.0,0.1798,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.024,0.0,0.1844,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0022,0.0,0.1756,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0072,0.0,0.1871,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0035,0.0,0.1456,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0108,0.0,0.1959,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0152,0.0,0.201,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0059,0.0,0.1474,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0063,0.0,0.1618,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0034,0.0,0.0806,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0336,0.0,0.1863,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0379,0.0,0.2497,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0272,0.0,0.2564,0.0,0.2292,0.0
